965402,r,0,0
320884,r,0,0
238516,r,0,0
108243,r,0,0
995466,r,0,0
298777,r,0,0
483941,r,0,0
113984,r,0,0
877048,r,0,0
518677,r,0,0
32419,r,0,0
563021,r,0,0
867932,r,0,0
260458,r,0,0
294500,r,0,0
134469,r,0,0
38054,r,0,0
113565,r,0,0
992785,r,0,0
683755,r,0,0
608687,r,0,0
807608,r,0,0
27626,r,0,0
727382,r,0,0
616738,r,0,0
258074,r,0,0
740497,r,0,0
599408,r,0,0
713681,r,0,0
105808,w,0,0
380159,r,0,0
993656,r,0,0
811918,r,0,0
449823,r,0,0
22289,r,0,0
3422,r,0,0
39640,r,0,0
655203,r,0,0
695596,r,0,0
567127,r,0,0
430707,r,0,0
558412,r,0,0
817459,r,0,0
204107,r,0,0
786792,r,0,0
667235,r,0,0
209376,r,0,0
654461,r,0,0
543562,r,0,0
150810,r,0,0
941187,w,0,0
770053,r,0,0
342736,r,0,0
367401,r,0,0
804315,r,0,0
164990,r,0,0
227663,r,0,0
271634,r,0,0
102209,r,0,0
123806,r,0,0
869043,r,0,0
465778,r,0,0
578039,w,0,0
138074,r,0,0
934006,r,0,0
964695,r,0,0
64564,r,0,0
399499,r,0,0
353751,r,0,0
149629,r,0,0
21055,r,0,0
592670,r,0,0
426799,r,0,0
564825,r,0,0
660444,w,0,0
584540,r,0,0
811705,r,0,0
403546,r,0,0
359900,r,0,0
888965,r,0,0
593556,r,0,0
892614,r,0,0
387964,r,0,0
308225,r,0,0
434442,r,0,0
908176,r,0,0
287973,r,0,0
358928,r,0,0
281593,w,0,0
488395,r,0,0
708665,r,0,0
377158,r,0,0
341029,r,0,0
486405,r,0,0
50535,r,0,0
939322,w,0,0
995077,r,0,0
176490,r,0,0
991909,r,0,0
810856,r,0,0
319509,r,0,0
364471,r,0,0
626156,r,0,0
941887,r,0,0
898429,r,0,0
897555,r,0,0
887754,r,0,0
199403,r,0,0
789706,r,0,0
706805,r,0,0
122880,r,0,0
106915,r,0,0
615075,r,0,0
290788,r,0,0
745885,r,0,0
684179,r,0,0
675884,r,0,0
323100,r,0,0
499808,r,0,0
502362,r,0,0
659806,r,0,0
842244,r,0,0
85098,r,0,0
558454,r,0,0
651703,r,0,0
827193,r,0,0
214897,r,0,0
657623,r,0,0
850832,r,0,0
849571,r,0,0
684677,r,0,0
420689,r,0,0
246558,r,0,0
156904,r,0,0
55110,r,0,0
613785,r,0,0
179566,r,0,0
533974,r,0,0
845153,r,0,0
6670,r,0,0
783902,r,0,0
12669,r,0,0
146659,r,0,0
149780,r,0,0
886469,r,0,0
529523,r,0,0
325263,r,0,0
726310,r,0,0
180377,r,0,0
626079,r,0,0
701022,r,0,0
311252,r,0,0
638188,r,0,0
339,r,0,0
378438,r,0,0
664171,r,0,0
477750,r,0,0
618192,r,0,0
927309,w,0,0
390146,r,0,0
205651,r,0,0
797988,r,0,0
892802,r,0,0
980569,w,0,0
60721,r,0,0
795329,r,0,0
376669,r,0,0
76185,r,0,0
634462,r,0,0
544243,r,0,0
432926,r,0,0
725347,r,0,0
864682,r,0,0
13307,r,0,0
578683,r,0,0
933618,r,0,0
924501,r,0,0
242799,r,0,0
23997,r,0,0
921682,r,0,0
154442,r,0,0
30278,r,0,0
717596,w,0,0
30067,r,0,0
550201,r,0,0
509995,r,0,0
742235,r,0,0
714681,r,0,0
567765,r,0,0
500088,r,0,0
566772,r,0,0
28353,r,0,0
369830,r,0,0
891345,r,0,0
932602,r,0,0
261059,r,0,0
36842,r,0,0
655915,r,0,0
727404,r,0,0
890138,r,0,0
323975,r,0,0
375885,r,0,0
138550,r,0,0
224081,r,0,0
565623,r,0,0
499788,r,0,0
978450,r,0,0
799215,r,0,0
413703,r,0,0
231574,r,0,0
3032,r,0,0
102654,r,0,0
686488,r,0,0
681858,r,0,0
11008,r,0,0
264704,r,0,0
337139,r,0,0
163630,r,0,0
734510,r,0,0
951101,r,0,0
794393,r,0,0
545019,w,0,0
818370,r,0,0
548222,w,0,0
125751,r,0,0
723150,w,0,0
854966,r,0,0
448998,r,0,0
886945,r,0,0
461132,r,0,0
944256,r,0,0
324573,r,0,0
688994,r,0,0
431615,r,0,0
645735,r,0,0
422100,r,0,0
523190,r,0,0
455723,r,0,0
276370,r,0,0
642046,r,0,0
580213,r,0,0
115706,r,0,0
531428,r,0,0
672421,r,0,0
357096,r,0,0
243794,r,0,0
972752,r,0,0
776513,r,0,0
232596,r,0,0
463651,r,0,0
698769,r,0,0
941267,r,0,0
385006,r,0,0
167141,r,0,0
551263,w,0,0
551103,r,0,0
771943,r,0,0
300063,r,0,0
945707,r,0,0
119748,r,0,0
624666,r,0,0
790010,r,0,0
756524,r,0,0
527878,r,0,0
595430,r,0,0
885482,w,0,0
279532,r,0,0
591676,r,0,0
845890,r,0,0
837554,r,0,0
317642,r,0,0
366087,r,0,0
964562,r,0,0
998019,r,0,0
793627,r,0,0
310182,r,0,0
648354,r,0,0
856876,r,0,0
574636,w,0,0
763252,r,0,0
872670,r,0,0
46564,r,0,0
120303,r,0,0
52023,r,0,0
361020,r,0,0
629831,r,0,0
259858,r,0,0
514860,r,0,0
515993,r,0,0
648391,r,0,0
757820,r,0,0
655155,r,0,0
121663,r,0,0
729062,r,0,0
893928,r,0,0
758003,r,0,0
862632,r,0,0
594143,r,0,0
230910,r,0,0
530303,r,0,0
424816,r,0,0
892627,r,0,0
761022,r,0,0
462502,r,0,0
970824,r,0,0
213478,r,0,0
261349,r,0,0
420216,r,0,0
983900,r,0,0
796905,r,0,0
314201,r,0,0
288933,r,0,0
948012,r,0,0
832325,w,0,0
985864,r,0,0
997180,r,0,0
551978,r,0,0
140834,r,0,0
499165,r,0,0
744242,r,0,0
234101,r,0,0
90016,r,0,0
532108,r,0,0
883026,r,0,0
431639,r,0,0
306825,r,0,0
902406,r,0,0
9275,r,0,0
663829,r,0,0
890734,r,0,0
481026,r,0,0
451106,r,0,0
949935,r,0,0
116106,r,0,0
327635,r,0,0
865656,r,0,0
593755,r,0,0
346117,r,0,0
712266,r,0,0
138567,r,0,0
4423,r,0,0
295592,r,0,0
52459,r,0,0
237308,r,0,0
62035,r,0,0
271244,r,0,0
351024,r,0,0
668593,r,0,0
411649,r,0,0
234062,r,0,0
706239,r,0,0
237691,r,0,0
54049,r,0,0
39960,r,0,0
615029,r,0,0
433367,r,0,0
597628,r,0,0
135910,r,0,0
649874,r,0,0
772489,r,0,0
119520,r,0,0
287937,r,0,0
153535,r,0,0
71992,r,0,0
419789,r,0,0
306836,r,0,0
369018,r,0,0
464476,r,0,0
61360,r,0,0
14,r,0,0
279810,r,0,0
574521,r,0,0
889251,r,0,0
570513,r,0,0
232313,r,0,0
520504,r,0,0
466825,r,0,0
585604,r,0,0
965094,r,0,0
966696,r,0,0
566596,w,0,0
349940,r,0,0
638023,r,0,0
913387,r,0,0
558256,r,0,0
742674,r,0,0
988973,r,0,0
459764,r,0,0
691795,r,0,0
203529,r,0,0
859670,r,0,0
844187,r,0,0
306354,r,0,0
477697,r,0,0
154657,r,0,0
169846,r,0,0
424759,r,0,0
115721,r,0,0
320103,r,0,0
713901,r,0,0
114030,r,0,0
530020,r,0,0
141122,r,0,0
785231,r,0,0
693030,r,0,0
251833,r,0,0
301328,r,0,0
479249,r,0,0
216210,w,0,0
45009,r,0,0
712334,r,0,0
764258,r,0,0
730315,r,0,0
80042,r,0,0
194416,r,0,0
442314,r,0,0
217866,r,0,0
968852,r,0,0
304267,r,0,0
233196,r,0,0
924268,r,0,0
80271,r,0,0
281404,r,0,0
363126,r,0,0
799717,r,0,0
39177,r,0,0
344679,r,0,0
144806,r,0,0
979122,r,0,0
610205,r,0,0
425016,r,0,0
493555,r,0,0
218363,r,0,0
175605,r,0,0
755907,r,0,0
368532,r,0,0
994124,r,0,0
651715,r,0,0
745523,r,0,0
526498,r,0,0
795861,r,0,0
569499,r,0,0
902146,r,0,0
409645,r,0,0
2958,r,0,0
357576,r,0,0
952160,r,0,0
580580,r,0,0
222422,r,0,0
417336,r,0,0
727192,r,0,0
186292,r,0,0
709352,r,0,0
806553,r,0,0
737839,r,0,0
65377,r,0,0
561426,r,0,0
189798,r,0,0
704991,r,0,0
187747,r,0,0
612448,r,0,0
35118,r,0,0
858990,r,0,0
426213,r,0,0
765346,r,0,0
837186,r,0,0
331224,r,0,0
613760,r,0,0
692403,r,0,0
239039,r,0,0
262336,r,0,0
936601,r,0,0
324348,r,0,0
438664,r,0,0
872028,r,0,0
896642,r,0,0
425876,r,0,0
626192,r,0,0
537000,r,0,0
946253,r,0,0
93851,r,0,0
631476,r,0,0
630535,r,0,0
300794,r,0,0
160443,r,0,0
127817,r,0,0
958854,r,0,0
763454,r,0,0
320833,r,0,0
415732,r,0,0
600406,r,0,0
210497,r,0,0
488551,r,0,0
6764,r,0,0
778079,r,0,0
154373,r,0,0
224831,r,0,0
524575,r,0,0
720186,r,0,0
362399,r,0,0
650290,w,0,0
465296,r,0,0
768630,r,0,0
387563,r,0,0
480003,r,0,0
928885,r,0,0
416223,r,0,0
776448,r,0,0
57785,r,0,0
538292,r,0,0
824751,r,0,0
881263,r,0,0
80758,w,0,0
638639,r,0,0
247304,r,0,0
208312,r,0,0
79369,r,0,0
265312,r,0,0
946440,r,0,0
736448,r,0,0
63829,r,0,0
126215,r,0,0
451679,r,0,0
981635,r,0,0
601697,r,0,0
277467,r,0,0
905539,r,0,0
713239,r,0,0
480873,r,0,0
197228,r,0,0
113378,r,0,0
243060,r,0,0
913633,r,0,0
700489,r,0,0
145199,r,0,0
379449,r,0,0
770957,r,0,0
204835,r,0,0
940710,r,0,0
507430,r,0,0
253055,r,0,0
686166,r,0,0
249354,r,0,0
158423,r,0,0
153126,r,0,0
792885,r,0,0
586393,r,0,0
711221,r,0,0
627942,r,0,0
165389,r,0,0
815611,r,0,0
430847,r,0,0
958141,r,0,0
8393,r,0,0
131040,r,0,0
579677,r,0,0
558426,r,0,0
733178,r,0,0
952134,r,0,0
646743,r,0,0
315136,r,0,0
458568,r,0,0
928999,r,0,0
722454,r,0,0
850686,r,0,0
528760,r,0,0
863344,r,0,0
663469,r,0,0
498806,r,0,0
38826,r,0,0
475875,r,0,0
806806,r,0,0
539495,r,0,0
275595,r,0,0
175670,r,0,0
710761,r,0,0
146659,r,0,0
47030,r,0,0
657010,r,0,0
418330,r,0,0
894425,r,0,0
833281,r,0,0
207438,r,0,0
930933,r,0,0
311533,r,0,0
828865,r,0,0
550942,r,0,0
152077,r,0,0
917483,r,0,0
181121,r,0,0
942905,r,0,0
910459,r,0,0
834229,r,0,0
854922,r,0,0
599718,r,0,0
758855,r,0,0
961973,r,0,0
211629,r,0,0
522792,r,0,0
896939,r,0,0
925086,r,0,0
599477,r,0,0
672492,r,0,0
447583,r,0,0
356571,r,0,0
237469,r,0,0
7658,r,0,0
430152,r,0,0
973284,r,0,0
226695,r,0,0
54155,r,0,0
697653,r,0,0
967667,r,0,0
657469,r,0,0
798076,w,0,0
783019,r,0,0
375774,r,0,0
397318,r,0,0
673135,r,0,0
209199,r,0,0
657402,r,0,0
295858,r,0,0
345225,r,0,0
87506,r,0,0
865333,r,0,0
42423,r,0,0
288620,r,0,0
122726,r,0,0
903082,r,0,0
314511,r,0,0
953877,r,0,0
81456,r,0,0
707725,r,0,0
17774,r,0,0
838999,r,0,0
238294,r,0,0
35091,r,0,0
724686,r,0,0
140643,r,0,0
706008,r,0,0
553047,r,0,0
627167,r,0,0
120434,r,0,0
127300,r,0,0
484313,r,0,0
699460,r,0,0
58250,r,0,0
167694,r,0,0
170532,r,0,0
745061,r,0,0
189312,r,0,0
784369,r,0,0
329916,r,0,0
126324,r,0,0
19033,r,0,0
671896,r,0,0
958534,r,0,0
231244,r,0,0
467254,r,0,0
383810,r,0,0
196206,r,0,0
729889,r,0,0
783312,r,0,0
112372,r,0,0
79514,r,0,0
276164,r,0,0
1009,r,0,0
935437,r,0,0
421631,r,0,0
199032,r,0,0
930550,r,0,0
961234,r,0,0
254995,r,0,0
551400,r,0,0
456626,r,0,0
612793,r,0,0
698384,r,0,0
676589,r,0,0
52376,r,0,0
437943,r,0,0
264020,r,0,0
801609,r,0,0
317516,r,0,0
740454,r,0,0
943295,w,0,0
765714,r,0,0
331834,r,0,0
44161,r,0,0
848264,r,0,0
731904,r,0,0
24692,r,0,0
153824,r,0,0
185083,r,0,0
992302,r,0,0
642006,r,0,0
329039,r,0,0
225127,r,0,0
824529,r,0,0
461256,r,0,0
27510,r,0,0
278367,r,0,0
468067,r,0,0
999052,r,0,0
468599,r,0,0
612549,r,0,0
998935,r,0,0
32671,r,0,0
689289,r,0,0
961854,r,0,0
959678,w,0,0
802220,r,0,0
362013,r,0,0
760873,r,0,0
395064,r,0,0
356245,r,0,0
987259,r,0,0
67910,r,0,0
235315,r,0,0
321203,r,0,0
414852,r,0,0
183261,r,0,0
448787,r,0,0
623209,r,0,0
24205,w,0,0
405354,r,0,0
976426,r,0,0
455757,r,0,0
189507,r,0,0
985959,r,0,0
766444,r,0,0
967618,r,0,0
381894,r,0,0
928609,r,0,0
768440,r,0,0
457879,r,0,0
331968,r,0,0
995230,w,0,0
932986,r,0,0
821569,w,0,0
434785,r,0,0
274576,r,0,0
849678,r,0,0
259990,r,0,0
388874,r,0,0
6766,r,0,0
714061,r,0,0
252749,r,0,0
918748,r,0,0
62230,r,0,0
475752,r,0,0
905159,w,0,0
80887,r,0,0
359272,r,0,0
536336,r,0,0
130692,r,0,0
18611,r,0,0
955797,r,0,0
141415,r,0,0
131375,r,0,0
751669,r,0,0
728185,r,0,0
737076,r,0,0
179282,r,0,0
120518,r,0,0
272945,r,0,0
353460,r,0,0
132324,w,0,0
134763,w,0,0
85320,r,0,0
330274,r,0,0
559418,r,0,0
906787,r,0,0
739953,r,0,0
969092,r,0,0
65177,r,0,0
174170,r,0,0
597839,r,0,0
688187,r,0,0
11180,r,0,0
759769,r,0,0
891863,r,0,0
993331,r,0,0
958182,r,0,0
397802,r,0,0
349120,r,0,0
37873,r,0,0
586684,r,0,0
127621,r,0,0
970054,r,0,0
512708,r,0,0
527127,r,0,0
986418,r,0,0
733855,r,0,0
141071,r,0,0
327789,r,0,0
354226,r,0,0
5569,r,0,0
118118,r,0,0
145940,r,0,0
133089,r,0,0
796530,r,0,0
461817,r,0,0
822646,r,0,0
453478,r,0,0
145190,w,0,0
850961,r,0,0
511596,r,0,0
112861,r,0,0
264768,r,0,0
40798,r,0,0
926239,r,0,0
994061,r,0,0
849956,r,0,0
761090,r,0,0
846890,r,0,0
738102,r,0,0
918356,r,0,0
96122,r,0,0
511972,r,0,0
783957,r,0,0
375493,r,0,0
919104,r,0,0
523949,r,0,0
470964,r,0,0
226371,w,0,0
993981,w,0,0
277457,r,0,0
390923,r,0,0
10767,r,0,0
996573,r,0,0
544804,r,0,0
809402,r,0,0
479020,r,0,0
793863,r,0,0
376877,r,0,0
354504,r,0,0
666105,r,0,0
872787,r,0,0
912123,r,0,0
998990,r,0,0
150369,r,0,0
464173,r,0,0
522289,r,0,0
461307,r,0,0
682703,r,0,0
966057,r,0,0
288655,r,0,0
704124,r,0,0
217037,r,0,0
30280,r,0,0
738829,r,0,0
487749,r,0,0
995098,r,0,0
148488,r,0,0
43415,r,0,0
679667,r,0,0
624750,r,0,0
784511,r,0,0
428612,r,0,0
382826,r,0,0
869871,r,0,0
2787,r,0,0
165819,r,0,0
896234,r,0,0
989120,r,0,0
903606,r,0,0
612421,r,0,0
555445,r,0,0
394103,r,0,0
580578,r,0,0
235184,r,0,0
338176,r,0,0
203695,r,0,0
165575,w,0,0
154224,r,0,0
725585,r,0,0
626745,r,0,0
892520,r,0,0
685808,r,0,0
211916,r,0,0
95078,r,0,0
917778,r,0,0
465454,r,0,0
595611,r,0,0
909809,r,0,0
314382,r,0,0
461086,r,0,0
498414,r,0,0
301156,r,0,0
894546,w,0,0
603924,r,0,0
228179,r,0,0
814033,r,0,0
476015,r,0,0
453598,w,0,0
114699,r,0,0
966308,r,0,0
939083,r,0,0
350556,r,0,0
814770,r,0,0
486222,r,0,0
28808,r,0,0
634562,r,0,0
267770,r,0,0
54172,r,0,0
57281,r,0,0
40896,r,0,0
18163,r,0,0
386992,r,0,0
381193,r,0,0
284795,w,0,0
599799,r,0,0
797790,r,0,0
995970,r,0,0
558847,r,0,0
530677,r,0,0
505252,r,0,0
22005,r,0,0
529417,r,0,0
630175,r,0,0
35391,r,0,0
732322,r,0,0
634327,r,0,0
307294,r,0,0
587426,r,0,0
233029,r,0,0
156212,w,0,0
131775,r,0,0
161513,r,0,0
230807,r,0,0
514609,r,0,0
513068,r,0,0
34934,w,0,0
546198,r,0,0
851682,r,0,0
776481,r,0,0
193380,r,0,0
795180,r,0,0
907623,r,0,0
587558,r,0,0
271156,r,0,0
915642,r,0,0
316099,r,0,0
403051,r,0,0
986701,r,0,0
622362,r,0,0
300110,r,0,0
540635,r,0,0
78448,r,0,0
419143,r,0,0
718826,r,0,0
12878,r,0,0
325150,r,0,0
605118,r,0,0
77678,w,0,0
185318,r,0,0
197549,r,0,0
339382,r,0,0
373393,r,0,0
190809,r,0,0
602274,r,0,0
360239,r,0,0
391295,r,0,0
292738,r,0,0
46822,r,0,0
103417,w,0,0
436297,r,0,0
205300,r,0,0
302416,r,0,0
20320,r,0,0
931621,r,0,0
50629,r,0,0
641155,r,0,0
476638,r,0,0
547361,r,0,0
815152,r,0,0
459489,r,0,0
880648,r,0,0
296949,r,0,0
4298,r,0,0
73975,r,0,0
308642,r,0,0
520755,r,0,0
625642,r,0,0
482289,r,0,0
797228,r,0,0
219531,w,0,0
277746,r,0,0
708682,r,0,0
595017,r,0,0
653327,r,0,0
293557,r,0,0
506310,r,0,0
266467,r,0,0
226258,r,0,0
139334,r,0,0
725137,r,0,0
605855,r,0,0
662892,r,0,0
166959,r,0,0
302579,r,0,0
380747,r,0,0
479657,r,0,0
264815,r,0,0
90740,r,0,0
161136,r,0,0
354583,r,0,0
319343,r,0,0
628600,r,0,0
108248,r,0,0
807154,r,0,0
83910,r,0,0
108958,r,0,0
963780,r,0,0
98019,w,0,0
848396,r,0,0
685597,r,0,0
288102,r,0,0
272546,r,0,0
50290,r,0,0
949537,r,0,0
62785,r,0,0
669959,r,0,0
952378,r,0,0
204265,r,0,0
415058,r,0,0
160561,r,0,0
44938,r,0,0
691292,r,0,0
46882,r,0,0
209970,r,0,0
729750,r,0,0
738991,r,0,0
938331,w,0,0
139800,r,0,0
436941,r,0,0
719389,r,0,0
46953,r,0,0
850858,r,0,0
184355,r,0,0
120012,r,0,0
194315,r,0,0
559777,r,0,0
652822,r,0,0
785922,r,0,0
624686,r,0,0
714545,r,0,0
244077,r,0,0
274693,r,0,0
117861,r,0,0
353245,r,0,0
456118,r,0,0
34617,r,0,0
500918,r,0,0
797292,r,0,0
238369,r,0,0
416051,r,0,0
342790,r,0,0
615960,r,0,0
560991,w,0,0
229886,r,0,0
239160,r,0,0
853286,r,0,0
782946,r,0,0
518059,r,0,0
951292,r,0,0
882816,w,0,0
135762,r,0,0
499523,r,0,0
423406,r,0,0
696098,r,0,0
811906,r,0,0
882943,r,0,0
541710,r,0,0
481077,r,0,0
616134,r,0,0
792604,r,0,0
457818,r,0,0
187821,r,0,0
465961,r,0,0
560713,r,0,0
662644,r,0,0
519436,r,0,0
714551,r,0,0
382025,r,0,0
30429,r,0,0
988241,r,0,0
705854,r,0,0
1616,r,0,0
668954,r,0,0
703116,r,0,0
191360,r,0,0
199799,r,0,0
88254,r,0,0
273578,r,0,0
713960,r,0,0
506087,r,0,0
434211,r,0,0
472675,r,0,0
34112,r,0,0
800690,r,0,0
995126,r,0,0
925661,r,0,0
810659,r,0,0
719969,r,0,0
181724,r,0,0
434944,r,0,0
976416,r,0,0
582540,r,0,0
718019,r,0,0
397368,r,0,0
200371,r,0,0
985395,r,0,0
114833,r,0,0
89575,r,0,0
968150,r,0,0
855046,r,0,0
468888,r,0,0
237402,r,0,0
15760,r,0,0
306282,r,0,0
712711,r,0,0
778935,r,0,0
478131,r,0,0
592861,r,0,0
272053,w,0,0
511837,r,0,0
330293,r,0,0
987945,r,0,0
482436,r,0,0
93229,r,0,0
483490,r,0,0
518141,r,0,0
553825,r,0,0
759628,r,0,0
212868,r,0,0
781004,r,0,0
789265,r,0,0
598664,r,0,0
130852,r,0,0
910543,r,0,0
510876,r,0,0
255321,r,0,0
834803,r,0,0
243396,r,0,0
629654,r,0,0
135552,r,0,0
185511,r,0,0
141440,r,0,0
959283,r,0,0
300271,r,0,0
307280,r,0,0
842608,r,0,0
717343,r,0,0
873258,r,0,0
848475,r,0,0
644095,r,0,0
856444,r,0,0
838710,r,0,0
148778,r,0,0
481138,r,0,0
458135,r,0,0
412187,r,0,0
414217,w,0,0
394369,r,0,0
305830,r,0,0
762149,r,0,0
397871,r,0,0
794650,r,0,0
992818,r,0,0
487051,r,0,0
79559,r,0,0
248091,r,0,0
307208,r,0,0
518446,r,0,0
984763,r,0,0
362660,r,0,0
793331,r,0,0
615364,r,0,0
1925,r,0,0
3853,r,0,0
387564,r,0,0
245561,r,0,0
355900,r,0,0
952783,r,0,0
94196,r,0,0
736793,r,0,0
541464,r,0,0
147738,r,0,0
237649,r,0,0
549000,r,0,0
420719,r,0,0
17107,r,0,0
747468,w,0,0
68584,r,0,0
418048,r,0,0
787514,r,0,0
537765,r,0,0
537521,r,0,0
12584,r,0,0
413769,r,0,0
913523,r,0,0
969189,r,0,0
897279,r,0,0
103361,r,0,0
175410,r,0,0
523352,r,0,0
323496,r,0,0
689185,r,0,0
729367,r,0,0
293134,r,0,0
135495,r,0,0
835823,r,0,0
911103,r,0,0
101097,r,0,0
511228,r,0,0
901419,r,0,0
666443,r,0,0
403031,r,0,0
962936,r,0,0
663811,r,0,0
179218,r,0,0
471483,r,0,0
876173,r,0,0
990206,r,0,0
55580,r,0,0
972475,r,0,0
302722,r,0,0
180976,r,0,0
834126,r,0,0
234102,r,0,0
649878,r,0,0
783772,r,0,0
474775,r,0,0
97289,r,0,0
937012,r,0,0
263635,r,0,0
453666,r,0,0
388922,r,0,0
433472,r,0,0
97319,r,0,0
781486,r,0,0
442201,r,0,0
213172,r,0,0
959347,r,0,0
181798,r,0,0
698213,r,0,0
313864,r,0,0
104128,r,0,0
756092,r,0,0
309780,r,0,0
372953,r,0,0
106652,r,0,0
596034,r,0,0
339294,r,0,0
57875,r,0,0
422679,r,0,0
871012,r,0,0
889169,r,0,0
216406,r,0,0
622651,r,0,0
601310,r,0,0
739950,r,0,0
760479,r,0,0
462600,r,0,0
756415,r,0,0
16068,r,0,0
10547,r,0,0
78876,r,0,0
317629,w,0,0
621112,r,0,0
607259,r,0,0
937401,r,0,0
61280,r,0,0
597627,r,0,0
880507,r,0,0
119474,r,0,0
254992,r,0,0
470344,r,0,0
513521,r,0,0
154604,r,0,0
94123,r,0,0
888915,r,0,0
946548,r,0,0
781629,r,0,0
56557,r,0,0
975471,r,0,0
479641,r,0,0
814290,r,0,0
702948,r,0,0
142108,r,0,0
701994,r,0,0
304792,r,0,0
701765,r,0,0
596501,r,0,0
791743,r,0,0
737580,r,0,0
710239,r,0,0
756568,r,0,0
32037,r,0,0
634821,r,0,0
352882,w,0,0
222103,r,0,0
636193,r,0,0
876532,r,0,0
918036,w,0,0
871088,r,0,0
503314,r,0,0
667856,r,0,0
525466,r,0,0
179933,r,0,0
180920,r,0,0
373966,r,0,0
15608,r,0,0
824443,r,0,0
352221,r,0,0
295372,r,0,0
30341,r,0,0
166360,r,0,0
374146,r,0,0
535715,r,0,0
394573,r,0,0
792068,r,0,0
353143,r,0,0
541549,r,0,0
824634,r,0,0
85435,r,0,0
155378,r,0,0
945915,r,0,0
251149,r,0,0
321954,r,0,0
205078,r,0,0
186500,r,0,0
191472,r,0,0
951438,r,0,0
722380,r,0,0
591850,r,0,0
242583,r,0,0
934255,r,0,0
316585,r,0,0
964498,r,0,0
93980,r,0,0
168782,r,0,0
861173,r,0,0
556791,r,0,0
197243,w,0,0
593477,r,0,0
487936,r,0,0
660403,r,0,0
224668,r,0,0
811575,r,0,0
442460,r,0,0
951376,r,0,0
27391,r,0,0
709718,r,0,0
123967,r,0,0
570905,r,0,0
851281,r,0,0
677689,r,0,0
366601,r,0,0
157399,r,0,0
96013,r,0,0
129201,r,0,0
438712,w,0,0
130267,r,0,0
439387,r,0,0
677740,r,0,0
800851,r,0,0
202435,r,0,0
7141,r,0,0
191906,r,0,0
402006,r,0,0
37641,r,0,0
53907,r,0,0
500627,r,0,0
997881,r,0,0
598978,r,0,0
535866,r,0,0
995097,r,0,0
20050,r,0,0
303249,r,0,0
211537,r,0,0
680673,r,0,0
861615,r,0,0
995950,r,0,0
328945,r,0,0
53894,r,0,0
528760,r,0,0
564391,r,0,0
389435,r,0,0
738282,r,0,0
337549,r,0,0
618494,r,0,0
657490,r,0,0
417668,r,0,0
668005,w,0,0
402161,r,0,0
607196,r,0,0
860012,r,0,0
20423,r,0,0
351620,r,0,0
408240,r,0,0
301693,r,0,0
230630,r,0,0
957438,r,0,0
157553,r,0,0
902864,r,0,0
751324,r,0,0
251514,r,0,0
810518,r,0,0
397960,r,0,0
156492,r,0,0
172879,r,0,0
98962,r,0,0
514511,r,0,0
848456,r,0,0
1729,r,0,0
83651,r,0,0
890219,r,0,0
317627,r,0,0
694690,r,0,0
896480,r,0,0
993463,r,0,0
797388,r,0,0
976576,r,0,0
147003,r,0,0
703194,r,0,0
74321,r,0,0
558369,r,0,0
324709,r,0,0
691661,r,0,0
272381,r,0,0
150916,r,0,0
129518,r,0,0
5198,r,0,0
513574,r,0,0
32663,r,0,0
772140,r,0,0
205110,r,0,0
916174,r,0,0
872164,r,0,0
40349,r,0,0
474734,r,0,0
492438,r,0,0
640238,r,0,0
806011,r,0,0
878515,r,0,0
809756,r,0,0
438018,r,0,0
457965,r,0,0
321729,r,0,0
194840,r,0,0
381702,r,0,0
224843,r,0,0
105939,r,0,0
264924,r,0,0
744358,w,0,0
704542,r,0,0
60113,r,0,0
945493,r,0,0
939673,r,0,0
365013,r,0,0
15962,r,0,0
505265,r,0,0
687693,r,0,0
501466,r,0,0
727849,r,0,0
591076,w,0,0
476821,r,0,0
80733,r,0,0
323525,r,0,0
453454,r,0,0
442491,r,0,0
165050,r,0,0
381595,r,0,0
673814,r,0,0
740258,r,0,0
40840,r,0,0
993407,r,0,0
764495,r,0,0
716172,r,0,0
898127,r,0,0
108216,r,0,0
901281,r,0,0
936487,r,0,0
69241,r,0,0
2323,r,0,0
995618,r,0,0
696351,r,0,0
316155,r,0,0
156839,r,0,0
116004,r,0,0
766765,r,0,0
578824,r,0,0
670436,r,0,0
126943,r,0,0
49272,r,0,0
791524,r,0,0
649877,w,0,0
663836,r,0,0
777790,r,0,0
593505,r,0,0
58519,r,0,0
140293,r,0,0
371302,r,0,0
513193,r,0,0
919910,r,0,0
318885,r,0,0
684097,r,0,0
567784,r,0,0
895069,r,0,0
834304,r,0,0
282737,r,0,0
711875,r,0,0
29444,r,0,0
629170,r,0,0
732878,r,0,0
834249,r,0,0
392562,r,0,0
806874,r,0,0
17178,r,0,0
263922,r,0,0
522292,r,0,0
936592,r,0,0
791254,r,0,0
762345,r,0,0
855509,r,0,0
952567,r,0,0
751700,w,0,0
867533,r,0,0
35606,r,0,0
432646,r,0,0
426220,r,0,0
460915,r,0,0
944582,r,0,0
746412,r,0,0
538334,r,0,0
626045,r,0,0
308359,r,0,0
891012,r,0,0
447023,r,0,0
224166,r,0,0
717711,r,0,0
682440,r,0,0
930889,r,0,0
585292,r,0,0
105630,r,0,0
494130,r,0,0
761235,r,0,0
448356,r,0,0
564001,r,0,0
199663,r,0,0
954359,r,0,0
134406,r,0,0
307635,r,0,0
