597598,r,0,2
8745,r,0,2
254586,r,0,2
414150,r,0,2
10706,r,0,2
502354,r,0,2
583166,r,0,2
977343,r,0,2
195668,r,0,2
585650,r,0,2
27769,r,0,2
670054,r,0,2
591158,r,0,2
538213,r,0,2
950059,r,0,2
76434,r,0,2
476469,w,0,2
331107,r,0,2
122963,r,0,2
696444,r,0,2
960685,r,0,2
431244,r,0,2
621042,r,0,2
771682,r,0,2
655200,r,0,2
946190,r,0,2
258415,r,0,2
443523,r,0,2
363829,r,0,2
394695,r,0,2
935310,r,0,2
302266,r,0,2
387639,r,0,2
888467,r,0,2
846575,r,0,2
19861,r,0,2
999592,r,0,2
95484,r,0,2
662552,r,0,2
916744,r,0,2
486786,w,0,2
175412,r,0,2
657843,r,0,2
686550,r,0,2
199545,r,0,2
580799,r,0,2
849022,r,0,2
639042,r,0,2
534097,r,0,2
571998,r,0,2
362923,r,0,2
72412,r,0,2
42272,w,0,2
205758,r,0,2
557945,r,0,2
634731,r,0,2
870280,r,0,2
862190,r,0,2
677890,r,0,2
355218,r,0,2
312418,r,0,2
970375,r,0,2
837785,r,0,2
358515,r,0,2
733578,r,0,2
878403,r,0,2
236520,r,0,2
655705,r,0,2
999539,r,0,2
733242,r,0,2
915081,r,0,2
441420,r,0,2
17690,r,0,2
998811,r,0,2
510739,r,0,2
564884,r,0,2
811045,r,0,2
80090,r,0,2
794365,r,0,2
655907,r,0,2
200334,r,0,2
391324,r,0,2
80364,r,0,2
327754,r,0,2
489257,r,0,2
838573,r,0,2
320118,r,0,2
540397,r,0,2
689089,r,0,2
422288,r,0,2
507017,r,0,2
648948,r,0,2
888300,r,0,2
119651,r,0,2
702068,r,0,2
989263,r,0,2
819510,r,0,2
135047,r,0,2
833526,r,0,2
71423,r,0,2
812275,r,0,2
71682,r,0,2
326313,r,0,2
106604,r,0,2
470247,r,0,2
762343,r,0,2
79661,r,0,2
223446,r,0,2
671196,r,0,2
64180,r,0,2
133646,r,0,2
369374,r,0,2
147516,r,0,2
812802,r,0,2
453400,r,0,2
676069,r,0,2
36261,r,0,2
96545,r,0,2
799790,r,0,2
845466,r,0,2
947969,r,0,2
271744,r,0,2
302563,r,0,2
113224,w,0,2
306576,r,0,2
686240,r,0,2
428372,r,0,2
962504,r,0,2
816682,r,0,2
480941,r,0,2
535725,r,0,2
349515,r,0,2
277364,r,0,2
348009,r,0,2
26540,r,0,2
446414,r,0,2
633444,r,0,2
212764,r,0,2
971829,r,0,2
552184,r,0,2
862029,r,0,2
521807,r,0,2
159561,r,0,2
770103,r,0,2
583499,r,0,2
426861,r,0,2
680898,r,0,2
123527,r,0,2
464827,r,0,2
581848,r,0,2
791115,r,0,2
73934,r,0,2
719173,r,0,2
734717,r,0,2
957420,r,0,2
881869,r,0,2
147289,r,0,2
921733,r,0,2
209688,r,0,2
352071,r,0,2
830919,w,0,2
937319,r,0,2
42927,r,0,2
614938,r,0,2
796700,r,0,2
260040,r,0,2
62026,r,0,2
372622,r,0,2
814276,w,0,2
863383,r,0,2
354537,r,0,2
57589,r,0,2
352586,r,0,2
821336,r,0,2
28816,r,0,2
525172,r,0,2
363972,r,0,2
459506,r,0,2
957150,r,0,2
269882,r,0,2
162151,r,0,2
842317,r,0,2
325750,r,0,2
138506,r,0,2
949731,r,0,2
471014,r,0,2
398142,r,0,2
67885,r,0,2
634522,r,0,2
943173,r,0,2
909192,r,0,2
148215,r,0,2
477149,w,0,2
44434,r,0,2
313762,r,0,2
703423,r,0,2
476020,r,0,2
872434,r,0,2
999874,r,0,2
84934,r,0,2
491706,r,0,2
708210,r,0,2
819393,r,0,2
300301,r,0,2
182614,r,0,2
743712,r,0,2
298846,r,0,2
231445,r,0,2
231016,r,0,2
765078,r,0,2
700370,r,0,2
671742,r,0,2
985881,r,0,2
410338,r,0,2
301078,r,0,2
318638,r,0,2
708707,r,0,2
634259,r,0,2
682765,r,0,2
690013,r,0,2
218,r,0,2
924029,r,0,2
308291,r,0,2
546613,r,0,2
848733,r,0,2
434963,r,0,2
216384,r,0,2
579306,r,0,2
458473,r,0,2
502356,w,0,2
49102,r,0,2
676916,r,0,2
359394,r,0,2
753422,r,0,2
596552,r,0,2
157499,r,0,2
660780,r,0,2
101247,r,0,2
256282,r,0,2
520053,r,0,2
810186,r,0,2
43192,r,0,2
203215,r,0,2
972912,r,0,2
319358,r,0,2
25939,r,0,2
173737,w,0,2
141543,r,0,2
714325,r,0,2
637944,r,0,2
137808,r,0,2
949476,r,0,2
314127,r,0,2
118456,r,0,2
342668,w,0,2
465733,r,0,2
743457,r,0,2
288276,r,0,2
39326,r,0,2
622531,r,0,2
884504,r,0,2
636183,r,0,2
690720,r,0,2
299584,r,0,2
295157,r,0,2
197301,r,0,2
200887,r,0,2
100123,r,0,2
111196,r,0,2
642878,r,0,2
166567,r,0,2
986479,r,0,2
7751,r,0,2
398301,r,0,2
430251,r,0,2
814744,r,0,2
136695,r,0,2
944102,r,0,2
617897,r,0,2
834343,r,0,2
961618,r,0,2
527270,r,0,2
814715,r,0,2
656863,r,0,2
562594,r,0,2
617978,r,0,2
794295,r,0,2
211690,r,0,2
60463,r,0,2
425972,r,0,2
395308,r,0,2
219402,w,0,2
158138,r,0,2
173273,r,0,2
31105,r,0,2
703984,r,0,2
8977,r,0,2
442104,r,0,2
982650,r,0,2
699220,r,0,2
650532,r,0,2
58753,r,0,2
764718,r,0,2
324739,r,0,2
183195,r,0,2
910205,r,0,2
927142,r,0,2
566398,r,0,2
586896,r,0,2
585847,r,0,2
611644,r,0,2
708194,r,0,2
386684,r,0,2
255514,r,0,2
694131,r,0,2
39318,r,0,2
482614,r,0,2
278414,r,0,2
889362,r,0,2
453206,r,0,2
736886,r,0,2
367210,r,0,2
468432,r,0,2
991990,r,0,2
732067,r,0,2
578528,r,0,2
811592,r,0,2
867634,r,0,2
958814,r,0,2
252584,r,0,2
437922,r,0,2
330182,r,0,2
512260,r,0,2
10938,r,0,2
547105,r,0,2
812311,r,0,2
845697,r,0,2
610628,r,0,2
932902,r,0,2
559890,r,0,2
490846,r,0,2
100727,r,0,2
850200,r,0,2
290660,r,0,2
925320,r,0,2
382593,r,0,2
84997,r,0,2
993949,r,0,2
532650,r,0,2
868988,r,0,2
959693,r,0,2
985495,r,0,2
786304,r,0,2
650969,r,0,2
161201,r,0,2
899585,r,0,2
257470,r,0,2
665194,r,0,2
609530,r,0,2
697468,r,0,2
568108,r,0,2
505300,r,0,2
311467,r,0,2
988281,r,0,2
918474,r,0,2
339509,r,0,2
188297,r,0,2
995763,r,0,2
341395,r,0,2
972882,r,0,2
418378,r,0,2
845394,r,0,2
265252,r,0,2
553740,r,0,2
884400,r,0,2
806152,r,0,2
178020,r,0,2
753327,r,0,2
273040,r,0,2
621592,r,0,2
90457,r,0,2
231120,r,0,2
594558,r,0,2
276055,r,0,2
102144,r,0,2
192915,r,0,2
153653,r,0,2
350879,r,0,2
94748,r,0,2
695510,r,0,2
672311,r,0,2
910235,r,0,2
323505,r,0,2
117326,r,0,2
156174,r,0,2
490526,r,0,2
560529,r,0,2
419620,r,0,2
80974,r,0,2
483365,r,0,2
990248,r,0,2
684334,r,0,2
63376,r,0,2
60836,r,0,2
464679,r,0,2
442575,r,0,2
866449,r,0,2
451192,r,0,2
205575,w,0,2
381668,r,0,2
811147,r,0,2
639456,r,0,2
706383,r,0,2
607073,r,0,2
487110,r,0,2
620030,r,0,2
378435,r,0,2
796512,r,0,2
808936,r,0,2
831517,r,0,2
617839,r,0,2
235185,r,0,2
920602,r,0,2
947771,r,0,2
892642,r,0,2
711610,r,0,2
374547,r,0,2
827963,r,0,2
280383,r,0,2
688248,r,0,2
433153,r,0,2
691158,r,0,2
951082,r,0,2
977655,r,0,2
726723,r,0,2
253073,w,0,2
532136,r,0,2
815310,r,0,2
758495,w,0,2
939603,r,0,2
906272,r,0,2
428229,r,0,2
958776,r,0,2
743920,r,0,2
174171,r,0,2
457083,r,0,2
461810,r,0,2
590069,r,0,2
705531,w,0,2
295270,r,0,2
362651,r,0,2
65676,r,0,2
142187,r,0,2
127240,r,0,2
315407,r,0,2
404382,r,0,2
391707,w,0,2
825698,r,0,2
272986,r,0,2
890300,r,0,2
54743,r,0,2
888275,r,0,2
700724,r,0,2
355967,w,0,2
755020,r,0,2
785052,r,0,2
376244,r,0,2
837902,r,0,2
357585,r,0,2
496062,r,0,2
853595,r,0,2
693169,r,0,2
475785,r,0,2
480747,r,0,2
459100,r,0,2
389604,r,0,2
232423,r,0,2
569317,r,0,2
793700,r,0,2
171880,r,0,2
291245,r,0,2
474280,r,0,2
782141,r,0,2
610890,r,0,2
328230,r,0,2
160169,r,0,2
901646,w,0,2
538768,r,0,2
121169,r,0,2
386252,w,0,2
425199,r,0,2
526564,r,0,2
720597,r,0,2
785230,r,0,2
642897,r,0,2
907420,r,0,2
642332,r,0,2
309,r,0,2
867399,r,0,2
86183,r,0,2
935477,r,0,2
761075,r,0,2
535350,r,0,2
664615,r,0,2
461360,r,0,2
497860,r,0,2
595058,r,0,2
311817,r,0,2
618564,r,0,2
960844,r,0,2
323372,r,0,2
947838,r,0,2
66599,r,0,2
503710,r,0,2
606685,r,0,2
342127,r,0,2
849973,r,0,2
290270,r,0,2
824646,r,0,2
104710,r,0,2
493823,r,0,2
223031,r,0,2
686362,r,0,2
73239,r,0,2
340505,r,0,2
964466,r,0,2
939740,r,0,2
253030,r,0,2
21622,r,0,2
995352,r,0,2
57106,r,0,2
323076,r,0,2
897706,r,0,2
962693,r,0,2
734930,r,0,2
608281,r,0,2
948879,r,0,2
278019,r,0,2
985497,r,0,2
171779,r,0,2
179342,r,0,2
455523,r,0,2
610177,r,0,2
575321,r,0,2
593809,r,0,2
786473,r,0,2
394580,r,0,2
169410,r,0,2
945221,r,0,2
88818,r,0,2
810758,r,0,2
831547,r,0,2
527407,r,0,2
544210,r,0,2
643394,r,0,2
518945,r,0,2
892523,r,0,2
230359,r,0,2
771968,r,0,2
777725,r,0,2
826530,r,0,2
480323,r,0,2
665632,r,0,2
515181,r,0,2
853203,r,0,2
128544,r,0,2
304052,r,0,2
264430,r,0,2
860620,r,0,2
189806,r,0,2
147486,r,0,2
127881,r,0,2
776891,r,0,2
17362,r,0,2
588551,r,0,2
871572,r,0,2
59234,r,0,2
377346,w,0,2
989559,r,0,2
15238,r,0,2
61913,r,0,2
63487,r,0,2
255894,r,0,2
624095,r,0,2
736517,r,0,2
64598,r,0,2
177092,r,0,2
696010,r,0,2
458087,r,0,2
899165,r,0,2
650057,r,0,2
506445,r,0,2
461939,r,0,2
515583,r,0,2
575689,r,0,2
744691,r,0,2
792882,r,0,2
932954,r,0,2
152687,r,0,2
74215,r,0,2
70683,r,0,2
910717,r,0,2
455085,r,0,2
124583,r,0,2
296753,r,0,2
716427,r,0,2
164350,r,0,2
833110,r,0,2
59107,r,0,2
222994,r,0,2
721542,r,0,2
619618,r,0,2
394308,r,0,2
542593,r,0,2
228996,r,0,2
371335,r,0,2
65408,r,0,2
680525,r,0,2
615454,r,0,2
741100,r,0,2
307719,r,0,2
570664,r,0,2
423329,r,0,2
766381,r,0,2
35696,r,0,2
348541,r,0,2
700638,r,0,2
537858,r,0,2
478749,r,0,2
694900,r,0,2
415742,r,0,2
939606,r,0,2
291943,r,0,2
7246,r,0,2
67234,r,0,2
396735,r,0,2
513846,r,0,2
48775,r,0,2
742813,r,0,2
639277,r,0,2
100316,r,0,2
617741,r,0,2
902131,r,0,2
66178,r,0,2
4274,r,0,2
117686,r,0,2
95281,r,0,2
648045,r,0,2
617196,r,0,2
931520,r,0,2
412790,r,0,2
272136,r,0,2
358508,r,0,2
97392,r,0,2
470129,r,0,2
1870,r,0,2
396819,r,0,2
552879,r,0,2
373793,r,0,2
312609,r,0,2
186479,r,0,2
509633,r,0,2
711395,r,0,2
541190,r,0,2
634839,r,0,2
632642,r,0,2
470598,r,0,2
226862,r,0,2
717044,r,0,2
393394,r,0,2
71161,r,0,2
431951,r,0,2
321425,r,0,2
838044,r,0,2
794191,r,0,2
439027,r,0,2
997843,r,0,2
201461,r,0,2
310266,r,0,2
988750,r,0,2
585444,r,0,2
999045,r,0,2
229825,r,0,2
359776,r,0,2
611859,r,0,2
2813,r,0,2
92459,r,0,2
823917,r,0,2
502781,r,0,2
519144,r,0,2
531480,r,0,2
150930,r,0,2
608764,r,0,2
535135,r,0,2
803867,r,0,2
517207,r,0,2
149155,r,0,2
624054,r,0,2
236151,r,0,2
663239,r,0,2
410925,r,0,2
431445,r,0,2
448086,r,0,2
96798,r,0,2
645132,r,0,2
99010,r,0,2
109454,r,0,2
157517,r,0,2
921031,r,0,2
431421,r,0,2
318763,r,0,2
551424,r,0,2
51914,r,0,2
203282,r,0,2
142216,r,0,2
70827,r,0,2
6426,r,0,2
771311,r,0,2
758845,r,0,2
111502,r,0,2
895021,r,0,2
85593,r,0,2
768403,r,0,2
650768,r,0,2
492326,r,0,2
170804,r,0,2
598422,r,0,2
697589,r,0,2
383297,r,0,2
823935,r,0,2
649561,r,0,2
713594,r,0,2
726704,r,0,2
797696,r,0,2
833634,r,0,2
355002,r,0,2
756103,r,0,2
599318,r,0,2
324241,r,0,2
301014,r,0,2
797549,r,0,2
950590,r,0,2
805885,r,0,2
316341,r,0,2
524367,r,0,2
270611,r,0,2
741870,r,0,2
538375,r,0,2
366798,r,0,2
218456,r,0,2
211634,r,0,2
259885,r,0,2
510631,r,0,2
493512,r,0,2
777108,r,0,2
117203,r,0,2
998851,r,0,2
382757,r,0,2
964471,r,0,2
24891,w,0,2
847667,r,0,2
535560,r,0,2
129817,r,0,2
460239,r,0,2
931978,r,0,2
175239,r,0,2
937888,r,0,2
51179,r,0,2
971561,r,0,2
149979,r,0,2
571404,r,0,2
605905,r,0,2
19664,r,0,2
352646,r,0,2
874959,r,0,2
862698,r,0,2
661024,w,0,2
952820,r,0,2
324327,r,0,2
16235,r,0,2
174802,r,0,2
190955,r,0,2
196100,r,0,2
992200,r,0,2
915469,r,0,2
7565,r,0,2
234060,r,0,2
256726,r,0,2
127768,w,0,2
73651,r,0,2
788871,r,0,2
188443,r,0,2
674581,r,0,2
761195,r,0,2
447245,r,0,2
918240,r,0,2
909194,r,0,2
942634,r,0,2
655374,r,0,2
935212,r,0,2
640617,r,0,2
643122,r,0,2
938811,r,0,2
161369,r,0,2
267563,r,0,2
52551,r,0,2
56032,r,0,2
797176,r,0,2
90391,r,0,2
926858,r,0,2
469910,r,0,2
925303,r,0,2
137030,r,0,2
499927,r,0,2
333687,r,0,2
713547,r,0,2
781604,r,0,2
862432,r,0,2
870178,r,0,2
726531,r,0,2
76463,r,0,2
812926,r,0,2
496691,r,0,2
870023,r,0,2
322777,r,0,2
4405,r,0,2
592968,r,0,2
674605,r,0,2
116435,r,0,2
504507,r,0,2
620317,r,0,2
80896,r,0,2
45136,r,0,2
190463,r,0,2
303149,r,0,2
185695,r,0,2
596781,r,0,2
380510,r,0,2
532162,w,0,2
404930,r,0,2
141897,r,0,2
622593,w,0,2
530683,r,0,2
204094,r,0,2
64029,r,0,2
3817,r,0,2
57454,r,0,2
464675,r,0,2
277729,r,0,2
336256,r,0,2
948523,r,0,2
533194,r,0,2
410550,r,0,2
119582,r,0,2
354827,r,0,2
628268,r,0,2
265096,r,0,2
122523,r,0,2
229890,r,0,2
95326,r,0,2
271499,r,0,2
382370,r,0,2
100856,r,0,2
598618,r,0,2
620799,r,0,2
569019,r,0,2
940711,r,0,2
908485,r,0,2
22599,r,0,2
188552,r,0,2
912694,w,0,2
803144,r,0,2
943687,r,0,2
551151,r,0,2
39956,r,0,2
263345,r,0,2
84084,w,0,2
839301,r,0,2
421393,r,0,2
33754,r,0,2
492851,r,0,2
377953,r,0,2
287456,r,0,2
782858,r,0,2
462513,r,0,2
439635,r,0,2
350616,r,0,2
371133,r,0,2
910502,r,0,2
411083,r,0,2
26444,r,0,2
462496,r,0,2
974062,r,0,2
880760,r,0,2
825297,r,0,2
315087,r,0,2
937152,r,0,2
937245,r,0,2
761957,r,0,2
30539,r,0,2
327125,r,0,2
355446,w,0,2
607183,r,0,2
175818,r,0,2
433211,r,0,2
649050,r,0,2
910647,r,0,2
946409,w,0,2
236329,r,0,2
923992,r,0,2
746259,r,0,2
176307,r,0,2
185067,r,0,2
894991,r,0,2
404465,r,0,2
856685,r,0,2
31385,r,0,2
910542,r,0,2
684525,r,0,2
72336,r,0,2
943043,r,0,2
554508,r,0,2
765096,r,0,2
869628,w,0,2
69247,r,0,2
807495,r,0,2
441343,r,0,2
832255,r,0,2
672716,r,0,2
858425,r,0,2
797480,r,0,2
452183,r,0,2
915598,r,0,2
191102,r,0,2
501344,r,0,2
52335,r,0,2
603717,r,0,2
203515,r,0,2
523989,r,0,2
356212,r,0,2
969112,r,0,2
979857,r,0,2
296719,r,0,2
401678,r,0,2
827172,r,0,2
582868,r,0,2
241104,r,0,2
462163,r,0,2
48050,r,0,2
991004,r,0,2
335318,r,0,2
327272,r,0,2
330954,r,0,2
20683,r,0,2
321951,r,0,2
356493,r,0,2
316318,r,0,2
216866,r,0,2
627305,r,0,2
931864,r,0,2
135368,r,0,2
180273,r,0,2
617124,r,0,2
733632,r,0,2
467086,r,0,2
625633,r,0,2
140234,r,0,2
272210,r,0,2
679915,r,0,2
392962,r,0,2
690635,r,0,2
410273,r,0,2
989592,w,0,2
362457,r,0,2
848220,r,0,2
66077,w,0,2
976786,r,0,2
82195,r,0,2
793694,r,0,2
328504,r,0,2
224065,r,0,2
215471,r,0,2
239429,r,0,2
167016,r,0,2
598897,r,0,2
504706,r,0,2
868494,r,0,2
345998,r,0,2
916436,r,0,2
379787,r,0,2
639065,w,0,2
446204,r,0,2
919411,r,0,2
870594,r,0,2
233229,w,0,2
594370,r,0,2
735117,r,0,2
316664,r,0,2
535224,r,0,2
553688,w,0,2
503266,r,0,2
748304,r,0,2
411271,r,0,2
432846,r,0,2
414699,r,0,2
300852,r,0,2
498103,r,0,2
700805,r,0,2
626503,r,0,2
5161,r,0,2
423564,w,0,2
38120,r,0,2
805618,r,0,2
84067,r,0,2
838243,r,0,2
777531,r,0,2
397126,r,0,2
107889,r,0,2
212791,r,0,2
576771,r,0,2
534447,r,0,2
34176,r,0,2
839552,w,0,2
59676,r,0,2
763683,r,0,2
949704,r,0,2
544979,r,0,2
645760,r,0,2
497179,r,0,2
154323,r,0,2
635425,r,0,2
589208,r,0,2
874284,r,0,2
236239,r,0,2
680067,r,0,2
639455,r,0,2
48086,r,0,2
500948,r,0,2
643747,r,0,2
425108,r,0,2
110389,r,0,2
830960,r,0,2
603143,r,0,2
118619,r,0,2
320396,r,0,2
279949,r,0,2
224882,r,0,2
312494,r,0,2
883888,r,0,2
820139,r,0,2
602672,r,0,2
419181,r,0,2
925351,w,0,2
798758,r,0,2
980363,r,0,2
17438,r,0,2
869507,r,0,2
958078,r,0,2
29425,r,0,2
46562,r,0,2
547517,r,0,2
245272,r,0,2
696540,r,0,2
207624,r,0,2
852598,r,0,2
308632,r,0,2
412233,r,0,2
450639,r,0,2
889697,r,0,2
211085,r,0,2
365540,r,0,2
811640,r,0,2
728827,w,0,2
852670,r,0,2
879407,r,0,2
314094,r,0,2
820297,r,0,2
493260,r,0,2
664503,r,0,2
484289,r,0,2
15732,r,0,2
544119,r,0,2
288891,r,0,2
939855,r,0,2
286086,r,0,2
778410,r,0,2
528973,r,0,2
55879,r,0,2
530843,r,0,2
174149,r,0,2
150214,r,0,2
71226,w,0,2
786687,r,0,2
705673,r,0,2
746731,r,0,2
297601,r,0,2
390602,r,0,2
718193,r,0,2
889260,r,0,2
664769,r,0,2
996437,r,0,2
494120,r,0,2
872759,r,0,2
385157,r,0,2
110351,r,0,2
435681,r,0,2
680147,r,0,2
844995,r,0,2
427889,r,0,2
113850,r,0,2
569153,w,0,2
673515,r,0,2
746292,r,0,2
750393,r,0,2
799816,r,0,2
652747,r,0,2
226036,r,0,2
525274,r,0,2
997361,r,0,2
22880,r,0,2
97141,r,0,2
890745,r,0,2
729305,r,0,2
531805,r,0,2
130093,r,0,2
903688,r,0,2
758051,r,0,2
831630,r,0,2
29809,r,0,2
454544,r,0,2
555934,r,0,2
378490,r,0,2
441035,r,0,2
506975,r,0,2
749981,r,0,2
768232,w,0,2
458021,r,0,2
255730,r,0,2
537447,r,0,2
757831,r,0,2
834562,r,0,2
174899,r,0,2
669938,r,0,2
505082,r,0,2
305090,r,0,2
125007,r,0,2
15563,r,0,2
119665,r,0,2
787487,r,0,2
477850,r,0,2
618624,r,0,2
164863,r,0,2
770934,r,0,2
37127,r,0,2
590771,r,0,2
880473,r,0,2
693210,r,0,2
569547,r,0,2
701202,r,0,2
208913,r,0,2
895513,r,0,2
428471,r,0,2
332314,r,0,2
671784,r,0,2
663519,r,0,2
146691,r,0,2
393470,r,0,2
66871,r,0,2
553988,r,0,2
713959,r,0,2
199587,r,0,2
803428,r,0,2
976027,r,0,2
448672,r,0,2
295792,r,0,2
149026,r,0,2
908634,r,0,2
819635,r,0,2
312047,r,0,2
162828,r,0,2
805522,r,0,2
617124,r,0,2
362466,r,0,2
390963,r,0,2
523551,r,0,2
578003,r,0,2
763258,r,0,2
248474,r,0,2
238696,r,0,2
95646,r,0,2
756267,r,0,2
329113,r,0,2
340914,r,0,2
951448,r,0,2
985309,r,0,2
950021,r,0,2
594494,r,0,2
567808,r,0,2
614845,r,0,2
937425,r,0,2
410111,r,0,2
269385,r,0,2
559459,r,0,2
949419,r,0,2
79652,r,0,2
950317,r,0,2
685095,r,0,2
253162,r,0,2
319538,r,0,2
410733,r,0,2
159297,r,0,2
329306,r,0,2
509893,r,0,2
124207,r,0,2
562471,r,0,2
912717,r,0,2
299032,r,0,2
341922,r,0,2
416243,r,0,2
279437,r,0,2
751158,r,0,2
541950,r,0,2
711504,r,0,2
204497,r,0,2
5311,r,0,2
581642,r,0,2
132076,r,0,2
927886,r,0,2
636118,r,0,2
466038,r,0,2
762162,r,0,2
35385,r,0,2
38464,r,0,2
42444,r,0,2
674418,r,0,2
623770,r,0,2
153922,r,0,2
27180,r,0,2
574960,r,0,2
932348,r,0,2
828874,r,0,2
271468,w,0,2
651933,r,0,2
777156,r,0,2
918605,r,0,2
164536,r,0,2
834785,w,0,2
739927,r,0,2
375466,r,0,2
71596,r,0,2
485944,r,0,2
671226,r,0,2
275569,r,0,2
912623,r,0,2
64214,r,0,2
297717,r,0,2
708514,r,0,2
82953,r,0,2
664284,r,0,2
349103,r,0,2
662238,r,0,2
702282,r,0,2
263684,r,0,2
256738,r,0,2
521279,r,0,2
738734,r,0,2
763500,r,0,2
485446,r,0,2
266912,r,0,2
799602,r,0,2
870321,r,0,2
2905,r,0,2
327875,r,0,2
165816,r,0,2
740843,r,0,2
22778,r,0,2
190978,r,0,2
821906,r,0,2
762469,r,0,2
645485,r,0,2
747507,r,0,2
275539,r,0,2
530154,r,0,2
520504,r,0,2
361147,r,0,2
215737,r,0,2
855104,r,0,2
358713,r,0,2
292401,r,0,2
233702,r,0,2
212590,r,0,2
191625,r,0,2
746195,r,0,2
324173,r,0,2
899713,r,0,2
743412,r,0,2
938853,r,0,2
129529,r,0,2
652579,r,0,2
784325,r,0,2
500717,r,0,2
630712,r,0,2
53304,r,0,2
205162,r,0,2
709859,r,0,2
655123,r,0,2
519920,r,0,2
703671,r,0,2
831178,r,0,2
159064,r,0,2
203750,r,0,2
37099,r,0,2
422486,r,0,2
247736,r,0,2
307451,r,0,2
694843,r,0,2
685097,r,0,2
309293,r,0,2
310689,r,0,2
994952,r,0,2
698850,r,0,2
85766,r,0,2
141904,r,0,2
200692,r,0,2
613396,r,0,2
160764,r,0,2
558202,r,0,2
548600,r,0,2
844198,r,0,2
273530,r,0,2
62892,r,0,2
477691,r,0,2
576313,r,0,2
921803,w,0,2
796556,r,0,2
314021,r,0,2
705803,r,0,2
875603,r,0,2
963577,r,0,2
716599,r,0,2
40571,r,0,2
981899,r,0,2
49502,r,0,2
291809,r,0,2
543075,r,0,2
373788,r,0,2
523871,r,0,2
504430,r,0,2
273414,r,0,2
603624,r,0,2
589814,r,0,2
590117,r,0,2
294491,r,0,2
773433,r,0,2
462395,r,0,2
237546,r,0,2
282616,r,0,2
969255,r,0,2
798986,r,0,2
476865,r,0,2
349385,r,0,2
637159,r,0,2
693930,r,0,2
293178,r,0,2
820835,r,0,2
411001,r,0,2
845490,r,0,2
87353,r,0,2
905585,r,0,2
666380,r,0,2
447896,r,0,2
919249,r,0,2
690513,r,0,2
530936,r,0,2
69577,r,0,2
192895,r,0,2
624501,r,0,2
520717,r,0,2
166951,r,0,2
700284,r,0,2
531571,r,0,2
314505,r,0,2
177489,r,0,2
331206,r,0,2
698493,r,0,2
585059,r,0,2
829771,r,0,2
800507,r,0,2
487803,r,0,2
611186,r,0,2
172605,r,0,2
557793,r,0,2
551401,r,0,2
568318,r,0,2
741317,r,0,2
861009,r,0,2
259542,r,0,2
97433,r,0,2
575469,r,0,2
741238,r,0,2
78224,r,0,2
156141,r,0,2
668531,r,0,2
648646,r,0,2
124168,r,0,2
719303,r,0,2
49945,r,0,2
564924,r,0,2
589911,r,0,2
355617,r,0,2
960492,r,0,2
929506,r,0,2
911187,r,0,2
364375,r,0,2
730603,r,0,2
615799,r,0,2
906120,r,0,2
224870,r,0,2
876613,r,0,2
344395,r,0,2
575758,r,0,2
67425,r,0,2
647582,r,0,2
904179,r,0,2
686950,r,0,2
421293,r,0,2
851145,r,0,2
579267,r,0,2
466057,r,0,2
430334,r,0,2
970505,r,0,2
406066,r,0,2
924830,r,0,2
458030,r,0,2
775707,r,0,2
870392,r,0,2
753154,r,0,2
428399,r,0,2
404307,r,0,2
843552,r,0,2
174617,r,0,2
249177,r,0,2
786682,r,0,2
46985,r,0,2
859752,r,0,2
931800,r,0,2
459170,r,0,2
129233,r,0,2
447176,r,0,2
962129,r,0,2
102965,r,0,2
56124,r,0,2
807732,r,0,2
812321,r,0,2
195423,r,0,2
285455,r,0,2
984450,r,0,2
99512,r,0,2
714518,r,0,2
901339,r,0,2
545224,r,0,2
600414,r,0,2
892987,r,0,2
24103,r,0,2
417036,r,0,2
601648,r,0,2
618457,r,0,2
855394,r,0,2
79752,r,0,2
839904,r,0,2
376530,r,0,2
804721,r,0,2
687879,r,0,2
817176,r,0,2
401463,r,0,2
460485,r,0,2
708773,r,0,2
549926,r,0,2
293184,r,0,2
625118,r,0,2
26637,r,0,2
500082,r,0,2
662045,r,0,2
864628,r,0,2
596974,r,0,2
901226,r,0,2
738709,r,0,2
20206,r,0,2
118796,r,0,2
844548,r,0,2
560994,r,0,2
373552,r,0,2
865704,r,0,2
492886,r,0,2
590426,r,0,2
537860,r,0,2
359747,r,0,2
830600,r,0,2
367988,r,0,2
868117,r,0,2
893005,r,0,2
901927,r,0,2
336345,r,0,2
864594,r,0,2
47399,r,0,2
248477,r,0,2
91683,r,0,2
959243,r,0,2
231809,r,0,2
95143,r,0,2
402417,r,0,2
279941,r,0,2
22636,r,0,2
732295,r,0,2
697877,r,0,2
578869,r,0,2
745647,r,0,2
421747,r,0,2
759995,r,0,2
974555,r,0,2
733124,r,0,2
418134,r,0,2
301657,r,0,2
303489,r,0,2
688612,r,0,2
632817,r,0,2
222452,r,0,2
109370,r,0,2
770148,r,0,2
301380,r,0,2
858689,r,0,2
610425,r,0,2
555986,r,0,2
354059,r,0,2
995986,r,0,2
566108,r,0,2
278015,r,0,2
82510,r,0,2
440812,r,0,2
927950,r,0,2
726540,r,0,2
743642,r,0,2
768999,r,0,2
776542,r,0,2
300760,r,0,2
710540,r,0,2
619726,r,0,2
520319,r,0,2
307845,r,0,2
644466,r,0,2
322209,r,0,2
435329,r,0,2
934349,r,0,2
743146,r,0,2
66679,r,0,2
