583766,r,0,1
963790,r,0,1
893031,r,0,1
154662,r,0,1
463384,r,0,1
525696,r,0,1
184819,r,0,1
465989,r,0,1
76538,r,0,1
213526,r,0,1
342798,r,0,1
101513,r,0,1
6009,r,0,1
281672,r,0,1
74552,r,0,1
388985,r,0,1
677480,r,0,1
812199,r,0,1
437352,r,0,1
100535,r,0,1
886192,r,0,1
926172,r,0,1
61124,r,0,1
102697,r,0,1
839449,r,0,1
346553,r,0,1
314833,r,0,1
887834,r,0,1
119641,r,0,1
346075,r,0,1
891382,r,0,1
751536,r,0,1
840926,r,0,1
521869,r,0,1
400870,r,0,1
583118,r,0,1
569388,r,0,1
652521,r,0,1
995543,r,0,1
499671,r,0,1
540040,r,0,1
510352,r,0,1
466624,r,0,1
440981,r,0,1
782879,r,0,1
360367,r,0,1
262415,r,0,1
535565,r,0,1
273701,r,0,1
485390,r,0,1
922996,r,0,1
397820,r,0,1
702040,r,0,1
409416,r,0,1
816743,r,0,1
987886,r,0,1
252927,r,0,1
421398,r,0,1
585210,r,0,1
285050,r,0,1
58465,r,0,1
306797,r,0,1
496933,r,0,1
471998,r,0,1
531225,r,0,1
236843,r,0,1
279840,w,0,1
999780,r,0,1
687234,r,0,1
34927,r,0,1
42597,r,0,1
52492,r,0,1
654253,r,0,1
455290,r,0,1
303575,r,0,1
948567,r,0,1
586850,r,0,1
214848,r,0,1
108866,r,0,1
477728,r,0,1
634206,r,0,1
854325,r,0,1
735366,r,0,1
802749,r,0,1
803700,r,0,1
47943,r,0,1
210263,r,0,1
993168,w,0,1
524348,r,0,1
499820,r,0,1
121001,r,0,1
906782,r,0,1
832710,r,0,1
648067,r,0,1
523165,r,0,1
514920,r,0,1
370715,r,0,1
336152,r,0,1
699877,r,0,1
132801,r,0,1
323413,r,0,1
244441,r,0,1
85720,r,0,1
73876,r,0,1
297908,r,0,1
623001,r,0,1
545384,r,0,1
40426,r,0,1
578159,r,0,1
873091,r,0,1
964742,w,0,1
970299,r,0,1
853015,r,0,1
770760,r,0,1
933946,r,0,1
969706,r,0,1
896095,r,0,1
912575,r,0,1
487958,r,0,1
185366,r,0,1
828191,r,0,1
334470,r,0,1
37911,r,0,1
108213,r,0,1
102530,r,0,1
676091,r,0,1
251377,r,0,1
515778,r,0,1
869638,r,0,1
69452,r,0,1
324097,r,0,1
448210,r,0,1
538519,r,0,1
245138,r,0,1
975139,r,0,1
940623,r,0,1
231908,r,0,1
516747,r,0,1
948925,r,0,1
852217,r,0,1
878855,r,0,1
666873,r,0,1
631331,r,0,1
553986,r,0,1
439551,r,0,1
281160,r,0,1
745228,r,0,1
476349,r,0,1
145213,r,0,1
508530,r,0,1
427289,r,0,1
570259,r,0,1
448776,r,0,1
259803,r,0,1
466078,r,0,1
947011,r,0,1
260425,r,0,1
536985,r,0,1
222595,r,0,1
51586,r,0,1
568076,r,0,1
514674,r,0,1
781546,r,0,1
998635,r,0,1
838005,r,0,1
310319,r,0,1
348931,r,0,1
605420,r,0,1
631617,r,0,1
998143,r,0,1
291872,r,0,1
704337,r,0,1
96122,r,0,1
743305,r,0,1
807418,r,0,1
88712,r,0,1
547555,r,0,1
787680,r,0,1
954624,r,0,1
394503,r,0,1
310525,r,0,1
125544,r,0,1
644610,r,0,1
1652,r,0,1
46786,r,0,1
859823,r,0,1
326892,r,0,1
147098,r,0,1
602144,r,0,1
207850,r,0,1
378022,r,0,1
840877,r,0,1
816613,r,0,1
663102,r,0,1
416352,r,0,1
579048,r,0,1
841584,r,0,1
118611,r,0,1
740189,r,0,1
946749,r,0,1
396555,r,0,1
974409,r,0,1
776582,r,0,1
791527,r,0,1
672249,r,0,1
328623,r,0,1
510149,r,0,1
770600,r,0,1
647986,r,0,1
642675,r,0,1
653961,r,0,1
707072,r,0,1
226236,r,0,1
902285,w,0,1
871586,r,0,1
469464,r,0,1
570166,r,0,1
759189,r,0,1
760297,r,0,1
416239,r,0,1
318650,r,0,1
605129,r,0,1
340122,r,0,1
997255,r,0,1
987853,r,0,1
959560,r,0,1
871096,r,0,1
564181,r,0,1
625817,r,0,1
256434,r,0,1
931606,r,0,1
46882,r,0,1
391272,r,0,1
795435,r,0,1
546035,r,0,1
687822,r,0,1
609703,r,0,1
94607,r,0,1
280997,r,0,1
635755,r,0,1
50278,r,0,1
312664,r,0,1
105090,r,0,1
932712,r,0,1
258921,r,0,1
291880,r,0,1
452113,r,0,1
285726,r,0,1
122028,r,0,1
538898,r,0,1
541905,r,0,1
839907,r,0,1
752648,r,0,1
462371,w,0,1
177126,r,0,1
671719,r,0,1
776324,r,0,1
64044,r,0,1
671952,r,0,1
992344,r,0,1
375802,r,0,1
496838,r,0,1
461579,r,0,1
269132,r,0,1
579743,r,0,1
986349,r,0,1
369011,r,0,1
835614,r,0,1
336695,r,0,1
202262,r,0,1
570898,r,0,1
635728,r,0,1
661376,r,0,1
105104,r,0,1
404897,r,0,1
510043,r,0,1
566491,r,0,1
238615,r,0,1
674404,r,0,1
274573,r,0,1
859658,r,0,1
248610,r,0,1
194820,r,0,1
459597,r,0,1
224689,r,0,1
72633,r,0,1
206742,r,0,1
132129,r,0,1
662989,r,0,1
300866,r,0,1
874421,r,0,1
981070,r,0,1
452871,r,0,1
153794,r,0,1
49365,r,0,1
91235,r,0,1
915093,r,0,1
900292,r,0,1
908306,r,0,1
739741,r,0,1
459284,r,0,1
985886,r,0,1
914951,r,0,1
126017,r,0,1
492427,r,0,1
631618,w,0,1
237502,r,0,1
265828,r,0,1
8379,r,0,1
794561,r,0,1
32364,r,0,1
182979,r,0,1
824358,r,0,1
519020,r,0,1
820963,r,0,1
217035,r,0,1
200038,r,0,1
145381,r,0,1
249283,r,0,1
966798,w,0,1
212367,r,0,1
412595,r,0,1
282840,r,0,1
953653,r,0,1
205601,r,0,1
989817,r,0,1
756681,r,0,1
891345,w,0,1
194189,r,0,1
929647,r,0,1
577341,r,0,1
73082,r,0,1
814360,r,0,1
915238,r,0,1
739840,r,0,1
831313,r,0,1
67133,r,0,1
381039,r,0,1
443595,r,0,1
81967,r,0,1
994843,r,0,1
810209,r,0,1
843031,r,0,1
935561,r,0,1
404650,r,0,1
914463,r,0,1
881623,r,0,1
247643,r,0,1
833860,r,0,1
180576,r,0,1
878089,r,0,1
513091,r,0,1
85008,r,0,1
554193,r,0,1
891791,r,0,1
292330,r,0,1
341984,r,0,1
977869,r,0,1
527125,r,0,1
521513,r,0,1
769412,r,0,1
405812,r,0,1
13770,r,0,1
985413,r,0,1
523865,r,0,1
672682,r,0,1
57583,r,0,1
170618,r,0,1
145714,w,0,1
266884,r,0,1
404232,r,0,1
526449,r,0,1
298400,w,0,1
205177,r,0,1
248509,r,0,1
229190,r,0,1
625995,w,0,1
591371,r,0,1
83005,r,0,1
531896,r,0,1
167603,r,0,1
281337,r,0,1
256637,r,0,1
668803,r,0,1
92821,r,0,1
503423,r,0,1
669804,r,0,1
96347,r,0,1
405279,r,0,1
803597,r,0,1
225895,w,0,1
689313,r,0,1
942023,r,0,1
533038,r,0,1
454149,r,0,1
259067,r,0,1
791045,r,0,1
752017,r,0,1
384840,r,0,1
142466,r,0,1
594811,r,0,1
241110,r,0,1
784740,r,0,1
739672,r,0,1
372300,r,0,1
997800,r,0,1
515202,r,0,1
810108,r,0,1
18906,r,0,1
523499,r,0,1
393857,r,0,1
108131,r,0,1
681688,r,0,1
867516,r,0,1
6597,r,0,1
138700,r,0,1
913624,r,0,1
813797,r,0,1
498696,r,0,1
935997,r,0,1
183714,r,0,1
411351,r,0,1
884545,r,0,1
151185,r,0,1
673371,w,0,1
868576,r,0,1
961763,w,0,1
692482,r,0,1
543232,r,0,1
807982,r,0,1
588134,r,0,1
845979,r,0,1
927149,r,0,1
766663,r,0,1
533867,r,0,1
378157,r,0,1
575014,r,0,1
625042,r,0,1
797966,r,0,1
600975,r,0,1
394671,r,0,1
104460,r,0,1
920630,r,0,1
55818,r,0,1
755235,r,0,1
694318,r,0,1
204894,r,0,1
875696,r,0,1
425285,r,0,1
245689,r,0,1
333252,r,0,1
343245,r,0,1
684525,r,0,1
801687,r,0,1
480105,r,0,1
698918,r,0,1
590044,r,0,1
362765,r,0,1
130460,r,0,1
275180,r,0,1
126571,r,0,1
405497,r,0,1
29392,r,0,1
502681,r,0,1
907292,r,0,1
738668,r,0,1
456773,r,0,1
471148,r,0,1
612147,r,0,1
513252,r,0,1
617439,r,0,1
998729,r,0,1
26458,r,0,1
797836,r,0,1
319551,r,0,1
233439,r,0,1
557526,r,0,1
527835,r,0,1
72471,r,0,1
382755,r,0,1
12939,r,0,1
55856,r,0,1
948931,r,0,1
10943,r,0,1
984392,r,0,1
820642,r,0,1
508485,r,0,1
139966,r,0,1
203825,r,0,1
747542,r,0,1
942537,r,0,1
42859,r,0,1
637718,r,0,1
956346,r,0,1
782060,r,0,1
670705,r,0,1
565826,r,0,1
935261,r,0,1
521391,r,0,1
724412,r,0,1
343143,w,0,1
247489,r,0,1
187763,r,0,1
418372,r,0,1
777245,r,0,1
690113,r,0,1
361490,r,0,1
987226,r,0,1
301681,r,0,1
562179,r,0,1
698923,r,0,1
895763,r,0,1
718924,r,0,1
825876,r,0,1
540688,w,0,1
470097,r,0,1
890985,r,0,1
554025,r,0,1
983920,r,0,1
669171,r,0,1
392209,r,0,1
65907,r,0,1
531134,r,0,1
614190,r,0,1
129254,r,0,1
481940,r,0,1
457202,r,0,1
704969,r,0,1
628126,r,0,1
558298,r,0,1
424312,r,0,1
260097,r,0,1
861291,r,0,1
180217,r,0,1
275866,r,0,1
283357,r,0,1
619314,r,0,1
112102,r,0,1
799718,r,0,1
331902,r,0,1
659535,r,0,1
900870,r,0,1
259851,r,0,1
477639,w,0,1
909027,r,0,1
284421,r,0,1
590706,r,0,1
347212,r,0,1
140285,r,0,1
27894,r,0,1
162379,r,0,1
852585,r,0,1
367529,r,0,1
632820,r,0,1
922007,r,0,1
228090,r,0,1
112015,r,0,1
668455,r,0,1
375942,r,0,1
145736,r,0,1
759070,r,0,1
522937,r,0,1
690265,r,0,1
97782,r,0,1
984387,r,0,1
997796,r,0,1
641349,r,0,1
56425,r,0,1
609242,r,0,1
64636,r,0,1
310609,r,0,1
366744,r,0,1
431438,r,0,1
617503,r,0,1
243644,r,0,1
389645,r,0,1
89940,r,0,1
154157,r,0,1
285681,r,0,1
674112,r,0,1
164034,r,0,1
314152,r,0,1
291783,r,0,1
476186,r,0,1
962521,r,0,1
569856,r,0,1
493067,r,0,1
380908,w,0,1
778290,r,0,1
711901,r,0,1
205383,r,0,1
454393,r,0,1
996704,r,0,1
436496,r,0,1
299907,r,0,1
414174,r,0,1
401534,r,0,1
79222,r,0,1
132385,r,0,1
743965,r,0,1
35048,r,0,1
452413,r,0,1
113829,r,0,1
255034,r,0,1
507720,r,0,1
674951,r,0,1
398021,r,0,1
543053,r,0,1
362577,r,0,1
399345,r,0,1
698693,r,0,1
85486,r,0,1
941093,r,0,1
397196,r,0,1
976655,r,0,1
368088,r,0,1
569260,r,0,1
470244,r,0,1
704032,r,0,1
133449,r,0,1
956508,r,0,1
678284,r,0,1
478081,r,0,1
699053,r,0,1
105059,r,0,1
139428,r,0,1
994083,r,0,1
193210,r,0,1
207154,r,0,1
633427,r,0,1
480056,r,0,1
795214,r,0,1
936119,r,0,1
412211,r,0,1
132427,r,0,1
634669,r,0,1
837971,r,0,1
714114,r,0,1
530786,r,0,1
501700,r,0,1
252988,r,0,1
919232,r,0,1
671035,r,0,1
65215,r,0,1
342393,r,0,1
881058,r,0,1
696564,r,0,1
358571,r,0,1
797501,r,0,1
721058,r,0,1
303542,r,0,1
840789,r,0,1
845692,r,0,1
267539,r,0,1
115898,r,0,1
186635,r,0,1
51843,r,0,1
605158,r,0,1
608561,r,0,1
571086,r,0,1
472709,r,0,1
574375,r,0,1
263470,r,0,1
164936,r,0,1
754141,r,0,1
167521,r,0,1
706489,r,0,1
222533,r,0,1
939134,r,0,1
499865,r,0,1
954515,r,0,1
152807,r,0,1
764731,r,0,1
619604,r,0,1
15910,r,0,1
65768,r,0,1
17137,r,0,1
979041,w,0,1
166205,r,0,1
994360,r,0,1
176343,r,0,1
753591,r,0,1
191488,r,0,1
301199,r,0,1
972993,r,0,1
266337,r,0,1
784105,r,0,1
532947,r,0,1
206141,r,0,1
72477,r,0,1
391341,r,0,1
25251,r,0,1
465468,r,0,1
398065,r,0,1
21095,r,0,1
57677,r,0,1
796625,r,0,1
38162,r,0,1
965911,r,0,1
44529,r,0,1
208966,r,0,1
331146,r,0,1
833411,r,0,1
977345,r,0,1
979673,r,0,1
921568,r,0,1
168255,r,0,1
395054,r,0,1
129197,r,0,1
8965,r,0,1
269209,r,0,1
305248,r,0,1
229997,r,0,1
716250,r,0,1
4813,r,0,1
852905,w,0,1
592028,r,0,1
566455,r,0,1
160299,r,0,1
502673,r,0,1
498726,r,0,1
776633,w,0,1
255193,r,0,1
663899,r,0,1
643220,r,0,1
544440,r,0,1
251485,r,0,1
101558,r,0,1
153626,r,0,1
176093,r,0,1
305518,r,0,1
547420,r,0,1
207971,r,0,1
702704,r,0,1
701681,r,0,1
316234,r,0,1
92458,r,0,1
454775,r,0,1
51895,r,0,1
459733,r,0,1
631490,r,0,1
623778,r,0,1
917282,r,0,1
459089,r,0,1
786731,r,0,1
733542,r,0,1
683864,r,0,1
22150,r,0,1
268411,r,0,1
758944,r,0,1
756336,r,0,1
321520,r,0,1
997553,r,0,1
111999,r,0,1
748169,r,0,1
54461,r,0,1
877234,r,0,1
396154,r,0,1
511805,r,0,1
752707,w,0,1
796832,r,0,1
909732,r,0,1
14979,r,0,1
386869,r,0,1
279347,r,0,1
941759,r,0,1
615367,r,0,1
718091,r,0,1
525730,r,0,1
718882,r,0,1
58348,r,0,1
461426,r,0,1
678328,r,0,1
30462,r,0,1
577812,r,0,1
819792,r,0,1
292870,r,0,1
787703,r,0,1
236226,r,0,1
126511,r,0,1
765962,r,0,1
521605,r,0,1
273424,r,0,1
938134,r,0,1
235607,r,0,1
629744,r,0,1
509223,r,0,1
560422,r,0,1
859126,r,0,1
363035,r,0,1
887690,r,0,1
409001,r,0,1
689260,r,0,1
536622,r,0,1
887719,r,0,1
247304,r,0,1
469194,r,0,1
907642,r,0,1
900711,r,0,1
95937,r,0,1
751904,r,0,1
710919,r,0,1
565807,r,0,1
237869,r,0,1
910601,r,0,1
333976,r,0,1
870639,r,0,1
506879,r,0,1
369577,r,0,1
560023,r,0,1
465247,r,0,1
685220,r,0,1
849285,r,0,1
759514,r,0,1
820561,r,0,1
466706,r,0,1
934207,r,0,1
191435,r,0,1
582448,r,0,1
281268,r,0,1
550872,r,0,1
937239,r,0,1
384119,r,0,1
776067,r,0,1
953731,r,0,1
364291,r,0,1
959669,r,0,1
913258,r,0,1
152443,r,0,1
879162,r,0,1
858901,r,0,1
49181,r,0,1
28999,r,0,1
221954,r,0,1
946033,r,0,1
227165,r,0,1
138223,r,0,1
328337,r,0,1
116001,r,0,1
88196,r,0,1
933947,r,0,1
350102,r,0,1
377657,r,0,1
970774,r,0,1
237095,r,0,1
730391,r,0,1
12913,r,0,1
860816,r,0,1
400251,r,0,1
718179,r,0,1
509379,r,0,1
91629,r,0,1
453647,r,0,1
154725,r,0,1
711578,r,0,1
509032,r,0,1
108189,r,0,1
716351,r,0,1
921741,r,0,1
999324,r,0,1
652892,r,0,1
955772,r,0,1
295734,r,0,1
939798,r,0,1
559652,r,0,1
549709,r,0,1
920626,r,0,1
41685,r,0,1
225955,r,0,1
792954,r,0,1
977269,r,0,1
586961,r,0,1
350959,r,0,1
941390,r,0,1
772248,r,0,1
537103,r,0,1
627443,r,0,1
800707,r,0,1
908991,r,0,1
399797,r,0,1
718,r,0,1
719632,r,0,1
177066,r,0,1
37128,r,0,1
67508,r,0,1
962332,w,0,1
519096,r,0,1
494188,r,0,1
880821,r,0,1
132609,r,0,1
253812,r,0,1
171170,r,0,1
396983,r,0,1
301177,r,0,1
738721,r,0,1
992930,r,0,1
911164,r,0,1
318863,r,0,1
514968,r,0,1
588669,r,0,1
857223,r,0,1
234269,r,0,1
533794,r,0,1
816769,r,0,1
160409,r,0,1
570993,r,0,1
122554,r,0,1
670598,r,0,1
169841,r,0,1
27188,r,0,1
213313,r,0,1
421967,r,0,1
79988,r,0,1
227190,r,0,1
152353,r,0,1
377785,r,0,1
964083,r,0,1
824352,r,0,1
978153,r,0,1
466781,r,0,1
299314,r,0,1
963068,w,0,1
387267,r,0,1
619853,r,0,1
859822,r,0,1
182508,r,0,1
276324,r,0,1
714319,r,0,1
634291,r,0,1
828589,r,0,1
482730,r,0,1
579904,r,0,1
655815,r,0,1
37295,w,0,1
482520,r,0,1
467029,r,0,1
175465,r,0,1
265329,r,0,1
590600,r,0,1
720055,r,0,1
539780,r,0,1
713969,r,0,1
397724,r,0,1
773169,r,0,1
24179,r,0,1
387497,r,0,1
99674,r,0,1
33253,r,0,1
547495,r,0,1
38395,r,0,1
131727,r,0,1
115470,r,0,1
199335,r,0,1
726561,r,0,1
216947,r,0,1
653440,r,0,1
574564,r,0,1
933908,r,0,1
218491,r,0,1
305053,r,0,1
524810,r,0,1
193301,r,0,1
738550,r,0,1
456893,w,0,1
101918,r,0,1
418624,r,0,1
577931,r,0,1
958006,r,0,1
212708,r,0,1
969960,r,0,1
512214,r,0,1
948836,r,0,1
732768,r,0,1
427757,r,0,1
531952,r,0,1
644425,r,0,1
902890,r,0,1
225627,r,0,1
237605,r,0,1
508734,r,0,1
574470,r,0,1
353395,w,0,1
206278,r,0,1
141815,r,0,1
134526,r,0,1
334869,r,0,1
22863,r,0,1
358628,r,0,1
933598,r,0,1
543719,r,0,1
601462,r,0,1
718049,r,0,1
726288,r,0,1
338092,r,0,1
339380,r,0,1
821936,r,0,1
597140,r,0,1
645670,r,0,1
634259,r,0,1
508215,r,0,1
421702,r,0,1
691420,r,0,1
128435,r,0,1
202314,r,0,1
811340,r,0,1
298858,r,0,1
726118,r,0,1
778332,r,0,1
792112,r,0,1
801217,r,0,1
109676,r,0,1
438357,r,0,1
828559,r,0,1
258618,r,0,1
195870,r,0,1
47468,r,0,1
610092,r,0,1
461599,r,0,1
439011,r,0,1
67689,r,0,1
602068,r,0,1
395065,r,0,1
984218,r,0,1
173020,r,0,1
738197,r,0,1
274080,r,0,1
805359,r,0,1
583114,r,0,1
269990,r,0,1
384290,r,0,1
530348,r,0,1
39949,r,0,1
45630,r,0,1
402850,r,0,1
833646,r,0,1
593358,r,0,1
542765,r,0,1
980735,r,0,1
527229,r,0,1
243153,r,0,1
692713,r,0,1
485515,r,0,1
492645,r,0,1
994312,r,0,1
195566,r,0,1
404517,r,0,1
470850,r,0,1
615338,r,0,1
321227,r,0,1
57151,r,0,1
631556,r,0,1
895834,r,0,1
988512,r,0,1
40128,r,0,1
435640,r,0,1
267725,r,0,1
841438,r,0,1
727192,r,0,1
595563,r,0,1
7140,r,0,1
595904,r,0,1
725837,r,0,1
816923,r,0,1
398267,r,0,1
430139,r,0,1
114171,r,0,1
873237,r,0,1
315518,r,0,1
278576,r,0,1
725570,r,0,1
543172,r,0,1
238635,r,0,1
651775,r,0,1
302346,r,0,1
230724,r,0,1
435634,r,0,1
288879,r,0,1
643964,r,0,1
731132,r,0,1
119725,r,0,1
344222,r,0,1
163289,r,0,1
484833,r,0,1
405710,r,0,1
781493,r,0,1
115069,r,0,1
503825,r,0,1
355590,r,0,1
442130,r,0,1
231735,r,0,1
872436,r,0,1
847559,r,0,1
52126,r,0,1
289353,r,0,1
476483,r,0,1
560706,r,0,1
688027,r,0,1
531177,r,0,1
281754,r,0,1
437397,r,0,1
173767,r,0,1
516794,r,0,1
196065,r,0,1
501975,w,0,1
78470,r,0,1
403442,r,0,1
655013,r,0,1
862426,r,0,1
858746,r,0,1
434593,r,0,1
210799,r,0,1
702527,r,0,1
783571,r,0,1
886261,r,0,1
338659,r,0,1
557174,r,0,1
977117,r,0,1
911168,r,0,1
894042,r,0,1
658558,r,0,1
762482,r,0,1
463806,r,0,1
595522,r,0,1
691687,r,0,1
810510,r,0,1
826910,r,0,1
24273,r,0,1
328832,r,0,1
249597,w,0,1
658072,r,0,1
741688,r,0,1
506693,r,0,1
6139,r,0,1
63185,r,0,1
366869,r,0,1
911842,r,0,1
436828,r,0,1
30880,r,0,1
3276,r,0,1
512914,r,0,1
748689,r,0,1
900577,r,0,1
376786,r,0,1
254244,r,0,1
256576,w,0,1
679346,r,0,1
766808,r,0,1
638098,r,0,1
70250,r,0,1
257047,r,0,1
513262,r,0,1
524321,r,0,1
27612,r,0,1
841940,r,0,1
821042,r,0,1
520541,r,0,1
25068,r,0,1
425512,r,0,1
608567,r,0,1
413093,w,0,1
993513,r,0,1
63365,r,0,1
134284,r,0,1
676238,r,0,1
618470,r,0,1
219764,w,0,1
929176,r,0,1
996649,r,0,1
906331,r,0,1
578831,r,0,1
406062,r,0,1
336860,r,0,1
405326,r,0,1
696660,r,0,1
464578,r,0,1
568600,r,0,1
213596,r,0,1
271487,r,0,1
772921,r,0,1
164298,r,0,1
697489,r,0,1
283467,r,0,1
633146,r,0,1
578077,r,0,1
802866,r,0,1
484240,r,0,1
967292,r,0,1
225950,r,0,1
311024,r,0,1
362522,r,0,1
915861,r,0,1
670385,r,0,1
718814,r,0,1
289441,r,0,1
996009,r,0,1
12224,r,0,1
91759,r,0,1
64111,r,0,1
670475,r,0,1
783384,r,0,1
714271,r,0,1
664261,r,0,1
103878,r,0,1
633462,r,0,1
356873,r,0,1
990656,r,0,1
539612,r,0,1
830016,r,0,1
290965,r,0,1
276304,r,0,1
961471,r,0,1
25611,r,0,1
813510,r,0,1
130916,r,0,1
611545,r,0,1
827497,r,0,1
36294,r,0,1
196598,r,0,1
618241,r,0,1
859602,r,0,1
330554,r,0,1
693198,r,0,1
805984,r,0,1
710288,r,0,1
939484,r,0,1
298232,r,0,1
739129,r,0,1
84563,r,0,1
567225,r,0,1
6995,r,0,1
67839,r,0,1
350867,r,0,1
769788,r,0,1
154161,r,0,1
632029,r,0,1
106946,r,0,1
68641,r,0,1
420012,r,0,1
81325,r,0,1
809078,r,0,1
282890,r,0,1
282708,r,0,1
447298,r,0,1
511905,r,0,1
171367,r,0,1
891366,r,0,1
576988,r,0,1
609134,w,0,1
76905,r,0,1
793259,r,0,1
882149,r,0,1
841949,r,0,1
392530,r,0,1
171365,r,0,1
284183,r,0,1
336253,r,0,1
180670,r,0,1
572774,r,0,1
386331,r,0,1
442148,r,0,1
977774,r,0,1
730550,r,0,1
721716,r,0,1
869278,r,0,1
71948,r,0,1
568826,r,0,1
760199,r,0,1
707210,r,0,1
775435,r,0,1
393689,r,0,1
426522,r,0,1
373723,r,0,1
727443,r,0,1
601715,r,0,1
775193,r,0,1
360653,r,0,1
30873,r,0,1
578813,r,0,1
298324,r,0,1
709635,r,0,1
255376,r,0,1
818158,r,0,1
133990,r,0,1
36340,r,0,1
26682,r,0,1
660705,r,0,1
564280,w,0,1
589559,r,0,1
894041,r,0,1
859130,w,0,1
494589,r,0,1
471862,r,0,1
971639,r,0,1
174490,r,0,1
168300,r,0,1
626184,w,0,1
353309,r,0,1
216975,r,0,1
550794,r,0,1
775569,r,0,1
952585,r,0,1
738842,r,0,1
331840,r,0,1
818659,r,0,1
33951,r,0,1
928964,r,0,1
293367,r,0,1
348612,r,0,1
655464,r,0,1
694483,r,0,1
163158,w,0,1
646969,r,0,1
679058,r,0,1
251757,r,0,1
361620,r,0,1
71092,r,0,1
515881,r,0,1
484255,r,0,1
966684,r,0,1
655975,r,0,1
917832,r,0,1
801927,r,0,1
101780,r,0,1
680724,r,0,1
995669,r,0,1
571068,r,0,1
106498,r,0,1
62943,r,0,1
806309,w,0,1
813126,r,0,1
116607,r,0,1
627641,r,0,1
425789,r,0,1
726495,r,0,1
826111,r,0,1
523711,r,0,1
544052,r,0,1
40160,r,0,1
21387,r,0,1
459944,r,0,1
488439,r,0,1
247078,r,0,1
533315,r,0,1
262741,r,0,1
954567,r,0,1
702442,r,0,1
883824,r,0,1
348478,r,0,1
23674,r,0,1
227401,r,0,1
975898,r,0,1
259394,r,0,1
85065,r,0,1
801939,r,0,1
769002,r,0,1
726508,r,0,1
145894,r,0,1
259184,r,0,1
165558,r,0,1
851918,w,0,1
445818,r,0,1
926333,r,0,1
198048,r,0,1
680557,r,0,1
489668,r,0,1
542642,r,0,1
198744,r,0,1
624326,r,0,1
362623,r,0,1
669380,r,0,1
60988,r,0,1
557640,r,0,1
40431,r,0,1
141320,r,0,1
593024,r,0,1
770374,r,0,1
340849,r,0,1
467725,r,0,1
412767,r,0,1
842918,r,0,1
533613,r,0,1
409400,w,0,1
732076,r,0,1
280606,r,0,1
685229,r,0,1
641920,r,0,1
464418,r,0,1
726900,r,0,1
711215,r,0,1
124629,r,0,1
54840,r,0,1
746846,r,0,1
723203,r,0,1
956663,r,0,1
496041,r,0,1
602503,r,0,1
932724,r,0,1
826269,r,0,1
308576,r,0,1
284826,r,0,1
741002,r,0,1
499144,r,0,1
645729,r,0,1
675994,r,0,1
257745,r,0,1
269020,r,0,1
419487,r,0,1
678159,r,0,1
19752,r,0,1
899281,r,0,1
772429,r,0,1
936470,r,0,1
398150,r,0,1
769245,r,0,1
143719,r,0,1
938954,r,0,1
599102,r,0,1
719636,r,0,1
219271,r,0,1
250980,r,0,1
29539,r,0,1
505569,r,0,1
654127,r,0,1
783209,r,0,1
313588,r,0,1
876362,r,0,1
475173,r,0,1
649166,r,0,1
6525,r,0,1
112696,r,0,1
730356,r,0,1
291915,r,0,1
372435,r,0,1
317014,r,0,1
460625,r,0,1
441932,r,0,1
630020,r,0,1
42628,r,0,1
174917,r,0,1
131080,r,0,1
146702,r,0,1
54715,r,0,1
236804,r,0,1
505714,r,0,1
71434,r,0,1
868751,r,0,1
412008,r,0,1
238981,r,0,1
766329,r,0,1
852364,r,0,1
653152,w,0,1
55083,r,0,1
803602,r,0,1
934259,r,0,1
321999,r,0,1
194406,r,0,1
709890,r,0,1
215249,r,0,1
593622,r,0,1
749695,r,0,1
583372,r,0,1
722005,r,0,1
861232,r,0,1
409348,w,0,1
485122,r,0,1
215063,r,0,1
119404,r,0,1
882998,r,0,1
867066,r,0,1
800723,r,0,1
407883,r,0,1
4241,r,0,1
126413,r,0,1
241638,r,0,1
138705,r,0,1
167238,r,0,1
802609,r,0,1
20690,r,0,1
994062,r,0,1
787980,r,0,1
554516,r,0,1
126443,r,0,1
741985,w,0,1
487855,r,0,1
626485,r,0,1
160218,r,0,1
446379,r,0,1
163319,r,0,1
215866,r,0,1
50384,r,0,1
617840,r,0,1
105910,r,0,1
427692,r,0,1
73667,r,0,1
129262,w,0,1
351796,r,0,1
459884,r,0,1
30220,r,0,1
693515,r,0,1
162702,r,0,1
945501,r,0,1
576294,r,0,1
890465,r,0,1
891369,r,0,1
100059,r,0,1
593986,r,0,1
765544,w,0,1
935832,r,0,1
112623,r,0,1
541980,r,0,1
590237,r,0,1
938488,r,0,1
601739,r,0,1
883955,r,0,1
980750,r,0,1
548558,r,0,1
493451,r,0,1
859677,r,0,1
1255,r,0,1
880139,r,0,1
835416,r,0,1
20916,r,0,1
16836,r,0,1
712414,r,0,1
732962,r,0,1
683387,r,0,1
334993,r,0,1
916927,r,0,1
295728,r,0,1
978561,r,0,1
55003,r,0,1
407421,r,0,1
837039,r,0,1
958864,r,0,1
917732,r,0,1
4492,r,0,1
128763,r,0,1
828623,r,0,1
912542,r,0,1
742965,r,0,1
288600,r,0,1
995276,r,0,1
447609,r,0,1
877296,r,0,1
823198,r,0,1
648139,r,0,1
820150,r,0,1
46680,r,0,1
59842,r,0,1
360648,r,0,1
916988,r,0,1
998590,r,0,1
32980,r,0,1
674249,r,0,1
734999,r,0,1
