768066,r,0,7
607815,r,0,7
495192,r,0,7
857112,r,0,7
234005,r,0,7
384040,r,0,7
266267,r,0,7
237282,r,0,7
352167,r,0,7
415188,r,0,7
408977,r,0,7
526966,r,0,7
813793,r,0,7
598279,r,0,7
556548,r,0,7
487232,r,0,7
394755,r,0,7
12896,r,0,7
196599,r,0,7
415868,r,0,7
981451,r,0,7
214230,r,0,7
963514,r,0,7
12650,r,0,7
878488,r,0,7
361421,r,0,7
373698,r,0,7
611040,r,0,7
738727,r,0,7
648902,r,0,7
749534,r,0,7
257627,r,0,7
430975,r,0,7
332357,r,0,7
191643,r,0,7
985553,r,0,7
695659,r,0,7
245071,r,0,7
492676,w,0,7
586647,r,0,7
269951,r,0,7
490173,r,0,7
847238,r,0,7
49335,r,0,7
374141,r,0,7
761701,r,0,7
895886,r,0,7
168669,r,0,7
97205,r,0,7
64504,r,0,7
11595,r,0,7
410350,r,0,7
478666,r,0,7
98885,r,0,7
197763,r,0,7
275958,r,0,7
803479,r,0,7
976299,r,0,7
903682,r,0,7
49944,r,0,7
745471,r,0,7
804916,r,0,7
68474,r,0,7
631592,r,0,7
584540,r,0,7
65685,r,0,7
766846,r,0,7
384565,r,0,7
695487,r,0,7
836794,r,0,7
588380,r,0,7
979243,r,0,7
785930,r,0,7
373046,r,0,7
758110,r,0,7
203685,r,0,7
39570,r,0,7
619412,r,0,7
634559,r,0,7
954722,r,0,7
731782,r,0,7
773519,r,0,7
426,r,0,7
654288,r,0,7
503330,r,0,7
785683,r,0,7
228753,r,0,7
531774,r,0,7
289584,r,0,7
23874,r,0,7
822436,r,0,7
979019,r,0,7
822808,r,0,7
327284,r,0,7
634284,r,0,7
730021,r,0,7
696849,r,0,7
55620,w,0,7
348700,r,0,7
613936,r,0,7
786288,r,0,7
210223,r,0,7
60578,r,0,7
813939,r,0,7
968980,r,0,7
280505,r,0,7
263074,r,0,7
249245,r,0,7
557949,r,0,7
702916,r,0,7
379507,r,0,7
318464,r,0,7
289120,r,0,7
151297,r,0,7
121332,r,0,7
166558,r,0,7
298034,r,0,7
564442,r,0,7
5429,r,0,7
738416,r,0,7
383764,r,0,7
708219,r,0,7
179785,r,0,7
496988,r,0,7
898285,r,0,7
52973,r,0,7
424281,r,0,7
924297,r,0,7
748517,r,0,7
774074,r,0,7
522943,r,0,7
953443,r,0,7
886083,r,0,7
201270,r,0,7
107875,r,0,7
52048,r,0,7
853259,r,0,7
636506,r,0,7
835816,r,0,7
197666,r,0,7
209828,r,0,7
985087,r,0,7
824857,r,0,7
55966,r,0,7
149769,w,0,7
76214,r,0,7
473965,r,0,7
289220,r,0,7
41149,r,0,7
114364,r,0,7
536777,r,0,7
969318,r,0,7
333325,r,0,7
220316,r,0,7
114427,r,0,7
311976,r,0,7
203457,r,0,7
15622,r,0,7
263236,r,0,7
157304,r,0,7
885700,r,0,7
336910,r,0,7
892756,r,0,7
184339,r,0,7
31048,r,0,7
836590,r,0,7
716454,r,0,7
247263,w,0,7
970130,r,0,7
936004,r,0,7
241393,r,0,7
342406,r,0,7
431150,r,0,7
712467,r,0,7
698728,r,0,7
108428,r,0,7
482840,w,0,7
511134,r,0,7
50550,r,0,7
777307,r,0,7
762781,r,0,7
778661,r,0,7
101598,r,0,7
624888,r,0,7
529593,r,0,7
278982,r,0,7
670817,r,0,7
309303,r,0,7
171673,r,0,7
591312,r,0,7
762009,r,0,7
97875,w,0,7
305993,w,0,7
358822,r,0,7
574363,r,0,7
456694,r,0,7
660448,r,0,7
581858,r,0,7
778525,r,0,7
998662,r,0,7
334597,r,0,7
532819,r,0,7
555649,r,0,7
212441,r,0,7
672805,r,0,7
126246,r,0,7
114753,r,0,7
414872,r,0,7
100584,r,0,7
259730,r,0,7
626516,r,0,7
916624,r,0,7
613129,r,0,7
146602,r,0,7
304039,r,0,7
388421,r,0,7
994539,r,0,7
300055,r,0,7
870004,r,0,7
992807,r,0,7
186860,r,0,7
301802,r,0,7
876180,r,0,7
911853,r,0,7
542467,r,0,7
421874,r,0,7
575725,r,0,7
698686,r,0,7
575900,r,0,7
354519,r,0,7
61655,r,0,7
635856,r,0,7
384990,r,0,7
104617,r,0,7
245647,r,0,7
952006,r,0,7
744083,r,0,7
949687,r,0,7
217251,r,0,7
866472,r,0,7
524427,r,0,7
540223,r,0,7
574008,r,0,7
730236,r,0,7
615450,r,0,7
475535,r,0,7
834594,r,0,7
58750,r,0,7
382346,r,0,7
79718,r,0,7
991036,r,0,7
467237,r,0,7
889571,r,0,7
472557,r,0,7
525341,r,0,7
577841,r,0,7
397431,r,0,7
731185,r,0,7
382285,r,0,7
848397,r,0,7
561382,r,0,7
492970,r,0,7
691837,r,0,7
95652,r,0,7
141193,r,0,7
643468,r,0,7
571261,r,0,7
354462,r,0,7
760960,r,0,7
401850,r,0,7
858380,r,0,7
914886,r,0,7
788550,r,0,7
43061,r,0,7
599793,r,0,7
264964,r,0,7
351293,r,0,7
789463,r,0,7
919248,r,0,7
342127,w,0,7
957827,r,0,7
739252,r,0,7
741203,r,0,7
60852,r,0,7
996176,r,0,7
23483,r,0,7
834109,r,0,7
491601,r,0,7
629168,r,0,7
356965,r,0,7
475660,r,0,7
495052,r,0,7
77976,r,0,7
436953,r,0,7
981628,r,0,7
548119,r,0,7
89362,r,0,7
99680,r,0,7
550779,w,0,7
136405,r,0,7
535681,r,0,7
551916,r,0,7
331876,r,0,7
117553,r,0,7
110071,r,0,7
301991,r,0,7
441646,r,0,7
989413,r,0,7
393507,r,0,7
991951,r,0,7
521764,r,0,7
792870,r,0,7
359185,r,0,7
608819,r,0,7
267475,r,0,7
451282,r,0,7
31682,r,0,7
331708,r,0,7
31065,w,0,7
711637,r,0,7
594179,r,0,7
353959,r,0,7
638855,r,0,7
449706,r,0,7
740152,r,0,7
264625,r,0,7
106199,r,0,7
83453,r,0,7
628808,r,0,7
203622,r,0,7
892087,w,0,7
734475,r,0,7
91176,r,0,7
919749,r,0,7
713751,r,0,7
443763,r,0,7
789411,r,0,7
476175,r,0,7
404548,r,0,7
861068,r,0,7
701117,r,0,7
852142,r,0,7
183015,r,0,7
972884,r,0,7
885056,r,0,7
866753,r,0,7
211298,r,0,7
581505,r,0,7
916247,r,0,7
386429,r,0,7
276073,r,0,7
308423,r,0,7
179248,r,0,7
628277,r,0,7
734128,r,0,7
510876,r,0,7
896248,r,0,7
897694,r,0,7
938460,r,0,7
416789,r,0,7
172258,r,0,7
769757,r,0,7
258991,r,0,7
493463,r,0,7
502309,r,0,7
267541,r,0,7
164415,r,0,7
718495,r,0,7
447599,r,0,7
895146,r,0,7
183779,r,0,7
916893,r,0,7
839272,r,0,7
18693,r,0,7
354452,r,0,7
729415,r,0,7
44493,r,0,7
23558,w,0,7
857090,r,0,7
595783,r,0,7
894057,w,0,7
78415,r,0,7
693421,r,0,7
54944,r,0,7
19297,r,0,7
441609,r,0,7
165534,r,0,7
900351,r,0,7
981671,r,0,7
990336,r,0,7
837350,r,0,7
577726,r,0,7
271366,r,0,7
721513,r,0,7
594982,r,0,7
219841,r,0,7
506096,w,0,7
282695,r,0,7
46928,r,0,7
862574,r,0,7
176261,r,0,7
891978,r,0,7
559554,r,0,7
491590,r,0,7
911460,r,0,7
947565,r,0,7
109376,r,0,7
872186,r,0,7
971697,r,0,7
306295,r,0,7
723391,r,0,7
94652,r,0,7
61277,r,0,7
972486,r,0,7
531587,r,0,7
865177,r,0,7
7004,r,0,7
132107,r,0,7
107321,r,0,7
412795,r,0,7
213199,r,0,7
30225,r,0,7
661346,r,0,7
632601,r,0,7
214023,r,0,7
880249,r,0,7
546034,r,0,7
995005,r,0,7
621336,r,0,7
697351,r,0,7
197174,r,0,7
642832,r,0,7
7289,r,0,7
984549,r,0,7
891986,r,0,7
50300,r,0,7
872732,r,0,7
686188,r,0,7
961369,r,0,7
817216,r,0,7
676996,r,0,7
387507,r,0,7
571063,r,0,7
377056,r,0,7
54103,r,0,7
684831,w,0,7
167526,r,0,7
803267,r,0,7
134470,r,0,7
562787,r,0,7
616640,r,0,7
319531,r,0,7
9667,r,0,7
950483,r,0,7
224782,r,0,7
625428,r,0,7
519368,r,0,7
66882,r,0,7
109944,r,0,7
66230,r,0,7
91391,r,0,7
648566,r,0,7
725212,r,0,7
64578,r,0,7
502906,w,0,7
942673,r,0,7
395296,r,0,7
128210,r,0,7
438807,r,0,7
82868,r,0,7
931674,r,0,7
442130,r,0,7
55170,r,0,7
281587,r,0,7
548586,r,0,7
576698,r,0,7
411576,r,0,7
907112,r,0,7
957318,r,0,7
407641,r,0,7
549491,w,0,7
145185,r,0,7
777794,r,0,7
535384,r,0,7
283344,r,0,7
994073,r,0,7
787445,r,0,7
983201,r,0,7
201793,r,0,7
448708,r,0,7
702072,r,0,7
486059,r,0,7
314003,r,0,7
941898,r,0,7
189027,r,0,7
671008,r,0,7
171683,r,0,7
526782,r,0,7
382441,r,0,7
538104,r,0,7
10630,r,0,7
87795,r,0,7
75247,r,0,7
179111,r,0,7
60912,r,0,7
243366,r,0,7
78471,r,0,7
868187,r,0,7
888202,r,0,7
214795,r,0,7
777983,r,0,7
42081,r,0,7
740710,r,0,7
821359,r,0,7
854388,r,0,7
130785,r,0,7
89825,r,0,7
879546,r,0,7
620561,r,0,7
436391,r,0,7
378855,r,0,7
287635,r,0,7
159233,r,0,7
202398,r,0,7
43510,r,0,7
948159,r,0,7
753956,r,0,7
876783,r,0,7
752249,r,0,7
276722,r,0,7
981364,r,0,7
582574,r,0,7
973931,r,0,7
976721,r,0,7
983571,r,0,7
851937,r,0,7
244532,r,0,7
528258,r,0,7
999773,r,0,7
459090,r,0,7
245793,r,0,7
222850,r,0,7
791692,w,0,7
557018,r,0,7
883866,r,0,7
76610,r,0,7
299776,r,0,7
889638,r,0,7
330232,r,0,7
233290,r,0,7
596292,r,0,7
591823,r,0,7
785335,r,0,7
880552,r,0,7
965324,r,0,7
540320,r,0,7
290545,r,0,7
465199,r,0,7
669781,r,0,7
687985,r,0,7
339885,r,0,7
342511,r,0,7
326974,r,0,7
118364,r,0,7
833410,r,0,7
93321,r,0,7
655640,r,0,7
709871,r,0,7
239400,r,0,7
261284,r,0,7
862105,r,0,7
217692,r,0,7
821372,r,0,7
975603,r,0,7
832454,r,0,7
15982,r,0,7
864882,r,0,7
50168,r,0,7
646022,r,0,7
961142,r,0,7
789098,r,0,7
404454,r,0,7
488747,r,0,7
107832,r,0,7
327107,r,0,7
314595,r,0,7
72680,r,0,7
754483,r,0,7
94449,r,0,7
780824,r,0,7
500881,w,0,7
738414,r,0,7
713999,r,0,7
178107,r,0,7
333795,r,0,7
11507,r,0,7
870149,r,0,7
946868,r,0,7
212055,r,0,7
931557,r,0,7
557724,r,0,7
893303,r,0,7
499349,r,0,7
71017,r,0,7
769170,r,0,7
653681,r,0,7
487898,r,0,7
193227,r,0,7
768020,r,0,7
456248,r,0,7
962787,r,0,7
346340,r,0,7
386399,r,0,7
837998,w,0,7
730659,r,0,7
32085,r,0,7
755659,r,0,7
22178,r,0,7
258732,r,0,7
818953,r,0,7
480691,r,0,7
133867,r,0,7
986365,r,0,7
446883,r,0,7
643269,r,0,7
953543,r,0,7
16316,r,0,7
534809,r,0,7
55144,r,0,7
300427,r,0,7
359102,r,0,7
665807,r,0,7
155889,r,0,7
987711,r,0,7
537787,r,0,7
105460,r,0,7
210656,r,0,7
475616,r,0,7
742518,w,0,7
804978,r,0,7
163914,r,0,7
573333,r,0,7
377802,r,0,7
383245,r,0,7
699318,r,0,7
992434,r,0,7
221560,r,0,7
585873,w,0,7
888498,r,0,7
969135,r,0,7
871096,r,0,7
892394,r,0,7
51161,r,0,7
689650,r,0,7
480643,r,0,7
671997,r,0,7
880944,w,0,7
576555,r,0,7
516833,w,0,7
874063,r,0,7
368378,r,0,7
517676,r,0,7
111745,r,0,7
442066,r,0,7
54809,r,0,7
629295,r,0,7
107927,r,0,7
527404,r,0,7
427362,r,0,7
908445,r,0,7
976953,r,0,7
274831,r,0,7
673669,r,0,7
768987,r,0,7
895214,r,0,7
602001,r,0,7
226121,r,0,7
353649,r,0,7
293465,r,0,7
461346,r,0,7
721480,r,0,7
166196,w,0,7
848757,r,0,7
694236,r,0,7
796363,r,0,7
259111,r,0,7
156775,r,0,7
414008,r,0,7
566776,r,0,7
558284,r,0,7
304667,r,0,7
865095,r,0,7
56141,r,0,7
318019,r,0,7
457862,w,0,7
640465,r,0,7
612930,r,0,7
288591,r,0,7
611173,r,0,7
697324,r,0,7
781984,r,0,7
326057,r,0,7
399744,r,0,7
191257,r,0,7
26888,r,0,7
455580,r,0,7
492599,r,0,7
71821,r,0,7
95177,r,0,7
371701,r,0,7
604352,r,0,7
200853,r,0,7
412858,r,0,7
110998,r,0,7
414920,r,0,7
928955,r,0,7
467040,r,0,7
255479,r,0,7
955504,r,0,7
971286,r,0,7
871799,r,0,7
648097,r,0,7
467423,r,0,7
487476,r,0,7
779556,r,0,7
826676,r,0,7
636942,r,0,7
869094,r,0,7
3632,r,0,7
162315,r,0,7
428239,r,0,7
745070,r,0,7
8887,r,0,7
607028,r,0,7
82013,r,0,7
653374,r,0,7
925663,r,0,7
707410,r,0,7
95836,r,0,7
442308,r,0,7
464063,r,0,7
666324,r,0,7
290137,r,0,7
982807,r,0,7
239507,r,0,7
22210,r,0,7
306030,r,0,7
272393,r,0,7
734350,r,0,7
561989,r,0,7
418503,r,0,7
265017,r,0,7
822818,r,0,7
420377,r,0,7
614515,r,0,7
708900,r,0,7
849557,r,0,7
737591,r,0,7
803473,r,0,7
682336,r,0,7
418356,r,0,7
824898,r,0,7
197161,r,0,7
576447,r,0,7
191036,r,0,7
696954,r,0,7
128449,r,0,7
81150,r,0,7
93347,r,0,7
254078,r,0,7
732703,r,0,7
141269,r,0,7
485148,r,0,7
520514,r,0,7
401519,r,0,7
373145,r,0,7
988322,r,0,7
174199,r,0,7
515528,r,0,7
505975,r,0,7
152017,r,0,7
931642,r,0,7
275839,r,0,7
294925,r,0,7
543709,r,0,7
733046,r,0,7
33647,r,0,7
924414,r,0,7
857877,r,0,7
93181,r,0,7
712447,r,0,7
439913,r,0,7
622819,r,0,7
865459,r,0,7
744009,r,0,7
520301,r,0,7
98858,r,0,7
774094,r,0,7
684283,r,0,7
79878,r,0,7
112153,r,0,7
389860,r,0,7
879709,r,0,7
337880,r,0,7
145648,r,0,7
396852,w,0,7
97983,r,0,7
468345,r,0,7
539962,r,0,7
427421,r,0,7
635492,r,0,7
510346,w,0,7
365382,r,0,7
791958,r,0,7
202847,r,0,7
741801,r,0,7
16387,r,0,7
949413,r,0,7
848618,r,0,7
530550,r,0,7
889572,r,0,7
485640,r,0,7
531234,r,0,7
674751,r,0,7
251962,r,0,7
100931,r,0,7
255390,r,0,7
117744,r,0,7
957806,r,0,7
425797,w,0,7
431375,r,0,7
250468,r,0,7
254661,r,0,7
476662,r,0,7
722626,r,0,7
927730,r,0,7
910650,r,0,7
148344,r,0,7
252523,r,0,7
364815,r,0,7
192046,r,0,7
649604,r,0,7
423566,r,0,7
116313,r,0,7
215186,r,0,7
382621,r,0,7
591841,r,0,7
689779,r,0,7
474612,r,0,7
956704,r,0,7
236258,r,0,7
375971,r,0,7
662481,r,0,7
495216,r,0,7
762405,r,0,7
195188,r,0,7
545742,r,0,7
124879,r,0,7
827706,r,0,7
811179,r,0,7
558905,r,0,7
723914,r,0,7
169710,r,0,7
924161,r,0,7
668956,r,0,7
15620,r,0,7
768478,r,0,7
592147,r,0,7
256593,w,0,7
871767,r,0,7
63671,r,0,7
395273,r,0,7
233962,r,0,7
556492,r,0,7
53090,r,0,7
125543,r,0,7
976707,r,0,7
254461,r,0,7
307811,r,0,7
423267,r,0,7
43588,r,0,7
720888,r,0,7
907931,r,0,7
295709,r,0,7
334523,w,0,7
393463,r,0,7
737742,r,0,7
388529,r,0,7
50841,r,0,7
928727,r,0,7
298434,r,0,7
572354,r,0,7
78936,r,0,7
817964,r,0,7
809442,r,0,7
667909,r,0,7
981252,r,0,7
78609,r,0,7
495153,r,0,7
388415,r,0,7
802359,r,0,7
50439,r,0,7
346463,r,0,7
801023,r,0,7
246022,r,0,7
472131,r,0,7
466428,r,0,7
581864,r,0,7
224019,r,0,7
573496,r,0,7
869731,r,0,7
366546,r,0,7
620145,r,0,7
452042,r,0,7
448624,r,0,7
824805,r,0,7
210989,r,0,7
660507,r,0,7
491949,r,0,7
607512,r,0,7
182863,r,0,7
891050,r,0,7
450645,r,0,7
888015,r,0,7
452187,r,0,7
546856,r,0,7
908794,r,0,7
213640,r,0,7
180769,r,0,7
439700,r,0,7
37451,r,0,7
127646,r,0,7
760259,r,0,7
921902,r,0,7
940899,r,0,7
943395,r,0,7
922033,r,0,7
886034,r,0,7
245782,r,0,7
228449,r,0,7
514852,r,0,7
384516,r,0,7
335782,r,0,7
91644,r,0,7
917846,r,0,7
517208,r,0,7
818136,r,0,7
677198,r,0,7
85757,r,0,7
809714,r,0,7
229966,r,0,7
673906,r,0,7
721339,r,0,7
603550,r,0,7
555422,r,0,7
467621,r,0,7
33072,r,0,7
21814,r,0,7
583008,r,0,7
998635,r,0,7
306983,w,0,7
406309,r,0,7
128831,r,0,7
649370,r,0,7
4462,r,0,7
448024,r,0,7
138413,r,0,7
403274,r,0,7
633838,r,0,7
471348,r,0,7
685455,r,0,7
213154,r,0,7
974516,r,0,7
915497,r,0,7
72018,r,0,7
761072,r,0,7
891911,r,0,7
945995,r,0,7
467252,r,0,7
368846,r,0,7
583991,r,0,7
374280,r,0,7
720483,r,0,7
539676,r,0,7
569288,r,0,7
407995,r,0,7
625044,r,0,7
986576,r,0,7
922096,r,0,7
281706,r,0,7
521476,r,0,7
985284,r,0,7
559642,r,0,7
831522,r,0,7
267171,r,0,7
277698,r,0,7
53183,r,0,7
750067,r,0,7
563872,r,0,7
172297,r,0,7
159760,r,0,7
675463,r,0,7
122804,r,0,7
788906,r,0,7
319913,r,0,7
620031,r,0,7
329352,w,0,7
684187,r,0,7
687426,r,0,7
232784,r,0,7
169619,r,0,7
5024,r,0,7
221186,r,0,7
925686,r,0,7
347987,r,0,7
278699,r,0,7
364000,r,0,7
447768,r,0,7
962937,r,0,7
625304,r,0,7
58959,r,0,7
959213,r,0,7
780820,r,0,7
723564,r,0,7
184910,r,0,7
11048,r,0,7
94509,r,0,7
51027,r,0,7
178399,r,0,7
34484,r,0,7
968127,r,0,7
125499,r,0,7
351679,r,0,7
201718,r,0,7
20527,r,0,7
195008,r,0,7
573250,r,0,7
512451,r,0,7
87916,r,0,7
352916,r,0,7
748283,r,0,7
292524,r,0,7
414255,r,0,7
32871,r,0,7
645075,r,0,7
806148,r,0,7
322008,r,0,7
199976,r,0,7
318320,r,0,7
686462,r,0,7
369977,r,0,7
793713,r,0,7
696213,r,0,7
659401,r,0,7
530187,r,0,7
806148,r,0,7
817138,r,0,7
690585,r,0,7
431190,r,0,7
395339,r,0,7
731549,r,0,7
979003,r,0,7
509552,r,0,7
612000,r,0,7
670294,r,0,7
238990,r,0,7
959845,r,0,7
898562,r,0,7
565937,r,0,7
627400,r,0,7
475552,r,0,7
458907,r,0,7
570843,r,0,7
289777,r,0,7
248316,r,0,7
603529,r,0,7
924108,r,0,7
517543,r,0,7
752469,r,0,7
113061,r,0,7
510518,r,0,7
741612,r,0,7
934339,r,0,7
320136,r,0,7
673613,r,0,7
11906,r,0,7
989549,r,0,7
743495,r,0,7
377094,r,0,7
107419,r,0,7
223909,r,0,7
780117,r,0,7
457111,r,0,7
889751,r,0,7
493850,r,0,7
519248,r,0,7
325324,r,0,7
856355,r,0,7
898596,r,0,7
702733,r,0,7
739290,r,0,7
116838,r,0,7
102395,r,0,7
448618,r,0,7
568411,r,0,7
135726,r,0,7
213427,r,0,7
78339,r,0,7
877283,r,0,7
153952,r,0,7
894784,r,0,7
914551,r,0,7
430811,r,0,7
478610,r,0,7
113963,r,0,7
645932,r,0,7
165998,r,0,7
64170,r,0,7
543947,r,0,7
100864,r,0,7
905504,r,0,7
584610,r,0,7
450275,r,0,7
133903,r,0,7
26069,r,0,7
775118,r,0,7
429003,r,0,7
473985,r,0,7
786429,r,0,7
565120,r,0,7
941852,r,0,7
253366,r,0,7
559819,r,0,7
220663,r,0,7
464066,r,0,7
300893,r,0,7
559266,r,0,7
21983,r,0,7
369760,r,0,7
83503,r,0,7
173009,r,0,7
329140,r,0,7
539696,r,0,7
626970,r,0,7
598656,r,0,7
63271,r,0,7
646840,r,0,7
781691,r,0,7
586058,r,0,7
89637,r,0,7
698147,r,0,7
276504,r,0,7
80469,r,0,7
478925,r,0,7
618616,r,0,7
710554,r,0,7
34962,r,0,7
952092,r,0,7
424423,r,0,7
953883,r,0,7
407412,r,0,7
319289,r,0,7
164350,r,0,7
136782,r,0,7
485471,r,0,7
331781,r,0,7
359019,r,0,7
617685,r,0,7
437751,r,0,7
148226,r,0,7
968941,r,0,7
190097,r,0,7
666640,r,0,7
364320,r,0,7
62206,r,0,7
606316,r,0,7
550202,r,0,7
190089,w,0,7
750371,r,0,7
534999,r,0,7
812704,r,0,7
112068,r,0,7
810351,r,0,7
702555,r,0,7
939121,r,0,7
410293,r,0,7
526777,r,0,7
44907,r,0,7
155337,r,0,7
620169,r,0,7
819266,r,0,7
386181,r,0,7
184656,r,0,7
109355,r,0,7
187044,r,0,7
591188,r,0,7
431177,r,0,7
999301,r,0,7
532770,r,0,7
74901,r,0,7
908812,r,0,7
77176,r,0,7
530692,r,0,7
703875,r,0,7
444477,r,0,7
244835,r,0,7
551753,r,0,7
891418,r,0,7
162557,r,0,7
639797,r,0,7
553998,r,0,7
986611,r,0,7
143972,r,0,7
588464,r,0,7
861539,r,0,7
525514,r,0,7
929460,r,0,7
623008,r,0,7
793050,w,0,7
406551,r,0,7
549026,r,0,7
44730,r,0,7
174917,r,0,7
258685,r,0,7
409439,r,0,7
83186,r,0,7
918654,r,0,7
414660,w,0,7
46350,r,0,7
835806,r,0,7
860188,r,0,7
290028,r,0,7
322492,r,0,7
247798,r,0,7
556790,r,0,7
539599,r,0,7
633853,r,0,7
983236,r,0,7
371853,r,0,7
78181,r,0,7
223000,r,0,7
997959,r,0,7
391970,r,0,7
852054,r,0,7
476523,r,0,7
118742,r,0,7
14743,r,0,7
436448,r,0,7
552743,r,0,7
430296,r,0,7
312344,r,0,7
603539,r,0,7
54945,r,0,7
191710,r,0,7
112112,r,0,7
280043,r,0,7
550719,r,0,7
615245,r,0,7
158422,r,0,7
629695,r,0,7
889636,r,0,7
131705,w,0,7
936793,r,0,7
272340,r,0,7
645013,r,0,7
594285,r,0,7
21379,r,0,7
562276,r,0,7
80356,r,0,7
365085,r,0,7
852288,r,0,7
542169,r,0,7
280943,r,0,7
880603,r,0,7
88712,r,0,7
262303,r,0,7
832961,r,0,7
677310,r,0,7
475140,r,0,7
598313,r,0,7
728362,r,0,7
203406,r,0,7
909428,r,0,7
714576,r,0,7
84660,r,0,7
546317,r,0,7
54634,r,0,7
874714,r,0,7
649250,r,0,7
196401,r,0,7
765017,r,0,7
273041,r,0,7
306780,r,0,7
508403,w,0,7
341395,r,0,7
694676,r,0,7
172053,r,0,7
729514,r,0,7
163758,r,0,7
333098,r,0,7
663576,r,0,7
927139,r,0,7
736281,w,0,7
988779,r,0,7
421581,r,0,7
128100,r,0,7
537679,r,0,7
506221,r,0,7
343896,r,0,7
28676,r,0,7
306686,r,0,7
458127,r,0,7
193957,r,0,7
765820,r,0,7
772271,r,0,7
762017,r,0,7
608395,r,0,7
129282,r,0,7
73969,r,0,7
918847,r,0,7
803105,r,0,7
9194,r,0,7
786083,r,0,7
154741,r,0,7
401904,r,0,7
143740,r,0,7
98066,r,0,7
994259,r,0,7
935204,r,0,7
473373,r,0,7
521474,r,0,7
139040,r,0,7
268689,r,0,7
598945,r,0,7
658374,r,0,7
234462,r,0,7
283019,r,0,7
806502,r,0,7
958957,r,0,7
424241,r,0,7
192662,r,0,7
628863,r,0,7
853065,r,0,7
550322,w,0,7
380010,r,0,7
229578,r,0,7
894767,r,0,7
622108,r,0,7
436053,r,0,7
816200,r,0,7
252438,r,0,7
493240,r,0,7
577276,r,0,7
224362,r,0,7
872827,r,0,7
53037,r,0,7
383585,r,0,7
356239,r,0,7
563537,r,0,7
757324,r,0,7
172932,r,0,7
23152,r,0,7
174860,r,0,7
537592,r,0,7
835477,r,0,7
226881,r,0,7
280681,r,0,7
395644,r,0,7
875995,r,0,7
595953,r,0,7
853825,r,0,7
277200,r,0,7
151456,r,0,7
55636,r,0,7
288576,r,0,7
102072,r,0,7
158822,r,0,7
614403,r,0,7
370347,r,0,7
254748,r,0,7
560670,r,0,7
466895,r,0,7
910089,r,0,7
868150,r,0,7
988695,r,0,7
41701,r,0,7
550800,r,0,7
495293,r,0,7
567064,r,0,7
79132,r,0,7
307095,r,0,7
400515,r,0,7
993097,r,0,7
739579,r,0,7
242111,r,0,7
407398,r,0,7
368138,r,0,7
415679,r,0,7
38357,r,0,7
235365,r,0,7
63812,r,0,7
615475,r,0,7
550845,r,0,7
903343,r,0,7
202159,r,0,7
768403,r,0,7
938582,r,0,7
655747,r,0,7
591216,r,0,7
525650,r,0,7
146874,r,0,7
459843,r,0,7
325124,r,0,7
380738,r,0,7
57167,r,0,7
437969,r,0,7
212807,r,0,7
97286,r,0,7
92032,r,0,7
254168,r,0,7
197176,r,0,7
557138,r,0,7
53,r,0,7
188399,r,0,7
862947,r,0,7
9439,r,0,7
332055,r,0,7
558508,r,0,7
329535,r,0,7
497226,r,0,7
113127,r,0,7
89137,r,0,7
331681,r,0,7
619670,r,0,7
566803,r,0,7
70719,r,0,7
823812,r,0,7
663533,r,0,7
482135,r,0,7
864895,r,0,7
556671,r,0,7
820290,r,0,7
30235,r,0,7
436897,r,0,7
150526,r,0,7
106324,r,0,7
583356,r,0,7
367224,r,0,7
533742,r,0,7
604194,r,0,7
505287,r,0,7
685975,r,0,7
645436,r,0,7
744807,r,0,7
635811,r,0,7
685932,r,0,7
138273,r,0,7
846695,r,0,7
501959,r,0,7
492308,r,0,7
101573,r,0,7
6063,r,0,7
553910,r,0,7
850431,r,0,7
588892,r,0,7
477475,r,0,7
218348,r,0,7
90828,r,0,7
894024,r,0,7
214920,r,0,7
562106,w,0,7
266644,r,0,7
819119,r,0,7
527040,r,0,7
7628,r,0,7
906470,r,0,7
571986,r,0,7
987799,r,0,7
58288,r,0,7
228732,r,0,7
261289,r,0,7
514510,r,0,7
948076,r,0,7
104693,r,0,7
866350,r,0,7
758216,r,0,7
185759,r,0,7
779041,r,0,7
63114,r,0,7
267567,r,0,7
455452,r,0,7
789661,r,0,7
733460,r,0,7
157393,r,0,7
724752,r,0,7
291610,r,0,7
718768,r,0,7
399098,r,0,7
360846,r,0,7
221208,r,0,7
45379,r,0,7
883911,r,0,7
757227,r,0,7
823138,r,0,7
587743,r,0,7
452737,r,0,7
128004,r,0,7
61842,r,0,7
220967,r,0,7
259929,r,0,7
20990,r,0,7
140757,r,0,7
802036,r,0,7
869980,r,0,7
573954,r,0,7
375096,r,0,7
238435,r,0,7
866950,r,0,7
461419,r,0,7
532143,r,0,7
620182,r,0,7
534135,r,0,7
447032,r,0,7
994339,w,0,7
178128,r,0,7
265894,r,0,7
798667,r,0,7
639940,r,0,7
785170,r,0,7
485433,r,0,7
40321,r,0,7
685915,r,0,7
930690,r,0,7
867752,r,0,7
388097,r,0,7
946477,w,0,7
905594,r,0,7
560495,r,0,7
114879,r,0,7
237834,r,0,7
509357,r,0,7
957387,r,0,7
625674,r,0,7
923187,w,0,7
658480,r,0,7
585394,r,0,7
318753,r,0,7
28718,r,0,7
473246,r,0,7
612070,w,0,7
63984,r,0,7
495586,r,0,7
182794,r,0,7
545661,r,0,7
119936,r,0,7
