461167,r,0,8
483634,w,0,8
577718,r,0,8
976317,r,0,8
957498,r,0,8
855584,r,0,8
298422,r,0,8
940295,r,0,8
69787,r,0,8
460992,r,0,8
195975,r,0,8
579326,r,0,8
723470,r,0,8
838099,r,0,8
248587,r,0,8
593449,r,0,8
415148,r,0,8
926477,r,0,8
582119,r,0,8
983859,r,0,8
909405,r,0,8
333827,r,0,8
904565,r,0,8
755747,r,0,8
69991,r,0,8
583761,r,0,8
507033,r,0,8
350548,r,0,8
282302,r,0,8
289622,r,0,8
206388,r,0,8
303636,r,0,8
19218,r,0,8
347481,r,0,8
801673,w,0,8
781130,r,0,8
504757,r,0,8
200442,r,0,8
434217,r,0,8
938777,r,0,8
647546,r,0,8
848822,r,0,8
427348,r,0,8
8219,r,0,8
111686,w,0,8
647805,r,0,8
579983,r,0,8
503732,r,0,8
181304,r,0,8
649469,r,0,8
25330,r,0,8
523626,r,0,8
694370,r,0,8
699582,r,0,8
109600,r,0,8
428343,r,0,8
588653,r,0,8
336475,r,0,8
637028,w,0,8
670564,r,0,8
914072,r,0,8
523218,r,0,8
52523,r,0,8
612118,r,0,8
211638,r,0,8
606668,r,0,8
22517,r,0,8
956143,r,0,8
935593,r,0,8
304077,r,0,8
241326,r,0,8
670349,r,0,8
900326,r,0,8
672597,r,0,8
645089,r,0,8
709579,r,0,8
531770,r,0,8
60636,r,0,8
985539,r,0,8
492019,r,0,8
263731,r,0,8
378458,r,0,8
318225,r,0,8
189834,r,0,8
400861,r,0,8
505571,r,0,8
248556,r,0,8
507020,r,0,8
345961,r,0,8
527251,r,0,8
281334,r,0,8
211281,r,0,8
204724,r,0,8
304447,r,0,8
772128,r,0,8
800708,r,0,8
493319,r,0,8
237831,r,0,8
527763,r,0,8
52844,r,0,8
60146,r,0,8
199690,r,0,8
72031,r,0,8
710693,r,0,8
818670,r,0,8
536265,r,0,8
106897,r,0,8
903404,r,0,8
532998,r,0,8
394814,r,0,8
374885,r,0,8
221330,r,0,8
635896,r,0,8
795979,r,0,8
881099,r,0,8
432055,r,0,8
485436,r,0,8
937295,r,0,8
269674,r,0,8
225671,r,0,8
130004,w,0,8
478065,r,0,8
680767,r,0,8
946380,r,0,8
508309,w,0,8
992346,r,0,8
771759,r,0,8
914445,r,0,8
561360,r,0,8
485804,r,0,8
487569,r,0,8
728289,r,0,8
873207,r,0,8
966376,r,0,8
816372,r,0,8
193531,r,0,8
812856,r,0,8
207078,r,0,8
102715,r,0,8
901125,r,0,8
524982,r,0,8
822073,r,0,8
991732,r,0,8
421907,r,0,8
23748,r,0,8
187732,r,0,8
729351,r,0,8
281609,r,0,8
937765,r,0,8
527648,r,0,8
741018,r,0,8
12431,r,0,8
445395,r,0,8
37336,r,0,8
476620,r,0,8
244349,r,0,8
102449,r,0,8
530045,r,0,8
919399,r,0,8
615644,r,0,8
323758,r,0,8
844380,r,0,8
941963,r,0,8
390623,r,0,8
345447,r,0,8
902682,r,0,8
876276,r,0,8
858789,r,0,8
67897,r,0,8
813664,r,0,8
871668,r,0,8
423918,r,0,8
925094,r,0,8
269115,r,0,8
501250,r,0,8
721025,r,0,8
654662,w,0,8
639192,r,0,8
790254,r,0,8
382225,r,0,8
738950,r,0,8
6531,r,0,8
796904,r,0,8
107054,r,0,8
565616,r,0,8
992159,r,0,8
66750,w,0,8
724948,r,0,8
44099,r,0,8
59941,r,0,8
291086,r,0,8
119985,r,0,8
747356,r,0,8
56809,r,0,8
374810,r,0,8
319782,r,0,8
810080,r,0,8
877412,r,0,8
188671,r,0,8
815544,r,0,8
656539,r,0,8
202334,r,0,8
780339,r,0,8
541291,r,0,8
744256,r,0,8
213991,r,0,8
408006,r,0,8
832179,w,0,8
42124,r,0,8
724157,r,0,8
430364,r,0,8
366244,r,0,8
511694,r,0,8
473553,r,0,8
982083,r,0,8
854222,r,0,8
215021,r,0,8
267829,r,0,8
457038,r,0,8
151005,r,0,8
494452,r,0,8
302418,r,0,8
26074,r,0,8
233142,r,0,8
80418,r,0,8
842921,r,0,8
834372,r,0,8
342053,r,0,8
413414,r,0,8
244749,r,0,8
588336,r,0,8
702015,r,0,8
720284,r,0,8
208887,r,0,8
805051,r,0,8
891220,r,0,8
331946,r,0,8
509956,r,0,8
914282,r,0,8
366381,r,0,8
167484,r,0,8
601819,r,0,8
867568,r,0,8
735349,r,0,8
349626,r,0,8
258552,r,0,8
468823,r,0,8
779530,r,0,8
646632,r,0,8
1048,r,0,8
609843,r,0,8
790322,r,0,8
461291,r,0,8
876151,r,0,8
304829,r,0,8
416278,r,0,8
239605,r,0,8
707591,r,0,8
589126,r,0,8
599783,r,0,8
871454,r,0,8
562388,r,0,8
90088,r,0,8
456888,r,0,8
729483,r,0,8
636867,r,0,8
856380,r,0,8
801754,r,0,8
789252,r,0,8
256508,r,0,8
574389,r,0,8
742137,r,0,8
560915,r,0,8
616673,r,0,8
843405,r,0,8
314625,r,0,8
878076,r,0,8
374152,r,0,8
762751,r,0,8
776198,r,0,8
598468,r,0,8
124672,r,0,8
919942,r,0,8
790552,r,0,8
695239,r,0,8
283223,r,0,8
405425,r,0,8
140789,w,0,8
991356,r,0,8
946958,r,0,8
569194,r,0,8
621733,r,0,8
267650,r,0,8
480523,r,0,8
924200,r,0,8
495080,r,0,8
423275,r,0,8
750049,r,0,8
169417,r,0,8
248369,r,0,8
136409,r,0,8
969446,r,0,8
901626,r,0,8
680858,r,0,8
676105,w,0,8
668344,r,0,8
938364,r,0,8
157979,r,0,8
228611,r,0,8
541985,r,0,8
554297,r,0,8
157645,r,0,8
693462,r,0,8
942181,r,0,8
260962,r,0,8
134195,r,0,8
65089,r,0,8
753457,r,0,8
523019,r,0,8
532750,r,0,8
575079,r,0,8
113256,r,0,8
337624,r,0,8
546766,r,0,8
182436,r,0,8
339177,r,0,8
924558,r,0,8
888727,r,0,8
917870,r,0,8
778524,r,0,8
307536,r,0,8
69907,r,0,8
894217,w,0,8
122031,r,0,8
922775,r,0,8
302752,r,0,8
243573,r,0,8
794455,r,0,8
341384,r,0,8
527134,r,0,8
463945,r,0,8
293546,r,0,8
947474,r,0,8
848111,r,0,8
946491,r,0,8
369607,r,0,8
716937,r,0,8
278280,r,0,8
970592,r,0,8
425566,r,0,8
688208,r,0,8
540630,r,0,8
839790,r,0,8
240576,r,0,8
84983,r,0,8
267974,r,0,8
929131,r,0,8
298817,r,0,8
446649,r,0,8
22857,r,0,8
226153,r,0,8
10536,r,0,8
12868,r,0,8
104584,r,0,8
92289,r,0,8
792396,r,0,8
187615,r,0,8
302209,r,0,8
602106,r,0,8
542954,r,0,8
478459,r,0,8
487851,r,0,8
500981,r,0,8
973165,r,0,8
654467,r,0,8
425643,w,0,8
262226,r,0,8
825422,r,0,8
954958,r,0,8
827621,r,0,8
690566,r,0,8
627811,r,0,8
628666,r,0,8
361074,r,0,8
532321,r,0,8
901395,r,0,8
79223,r,0,8
177742,r,0,8
774698,r,0,8
867596,r,0,8
943586,r,0,8
695399,r,0,8
903237,r,0,8
352976,r,0,8
198668,r,0,8
569358,r,0,8
840729,r,0,8
887681,r,0,8
668823,r,0,8
544596,r,0,8
907114,r,0,8
899512,r,0,8
878147,r,0,8
353533,r,0,8
420346,r,0,8
996470,r,0,8
745293,r,0,8
206019,r,0,8
880576,r,0,8
612035,r,0,8
114641,r,0,8
526791,r,0,8
46685,r,0,8
527378,r,0,8
400203,r,0,8
747376,r,0,8
608842,r,0,8
209803,r,0,8
781599,r,0,8
304039,r,0,8
405151,r,0,8
196654,r,0,8
637329,r,0,8
20464,r,0,8
157977,r,0,8
523057,r,0,8
462756,r,0,8
588342,r,0,8
45398,r,0,8
883262,r,0,8
833687,r,0,8
997162,r,0,8
134096,r,0,8
141247,r,0,8
186243,r,0,8
333634,r,0,8
781841,r,0,8
880564,r,0,8
324805,r,0,8
878462,r,0,8
334031,r,0,8
233044,r,0,8
934965,r,0,8
415663,r,0,8
381011,r,0,8
191755,r,0,8
475973,w,0,8
509311,r,0,8
55922,r,0,8
496311,r,0,8
522873,r,0,8
688876,r,0,8
449045,r,0,8
477098,r,0,8
567889,r,0,8
559259,r,0,8
667270,r,0,8
575065,r,0,8
89068,r,0,8
124618,r,0,8
79619,r,0,8
118634,r,0,8
455531,r,0,8
11385,r,0,8
636092,r,0,8
540565,r,0,8
330880,r,0,8
366309,r,0,8
791431,r,0,8
112313,r,0,8
696438,r,0,8
399817,r,0,8
109521,r,0,8
692198,r,0,8
734209,r,0,8
364468,r,0,8
349322,r,0,8
207692,r,0,8
638474,r,0,8
712251,r,0,8
589182,r,0,8
718880,r,0,8
129739,r,0,8
764666,r,0,8
680016,r,0,8
311688,r,0,8
344983,r,0,8
159681,r,0,8
267237,r,0,8
177036,r,0,8
318403,r,0,8
706383,r,0,8
892375,r,0,8
369340,r,0,8
432794,r,0,8
935230,r,0,8
264515,r,0,8
122433,r,0,8
631720,r,0,8
42277,r,0,8
685711,r,0,8
556389,r,0,8
137015,r,0,8
306615,r,0,8
716299,r,0,8
841773,r,0,8
422689,r,0,8
432061,r,0,8
421807,r,0,8
595051,r,0,8
256677,r,0,8
198442,r,0,8
236358,r,0,8
355198,r,0,8
609811,r,0,8
221337,r,0,8
511419,r,0,8
980255,r,0,8
198762,r,0,8
289043,r,0,8
177263,r,0,8
493518,r,0,8
945624,r,0,8
896426,r,0,8
513760,r,0,8
179894,r,0,8
691405,r,0,8
813856,r,0,8
199855,r,0,8
722581,r,0,8
175281,r,0,8
174385,r,0,8
743268,r,0,8
750023,w,0,8
550511,r,0,8
41096,r,0,8
964509,r,0,8
554052,r,0,8
797025,w,0,8
560803,r,0,8
192949,r,0,8
614796,r,0,8
74854,r,0,8
462949,r,0,8
349628,r,0,8
86042,r,0,8
917187,r,0,8
890846,r,0,8
463395,r,0,8
118034,r,0,8
745590,r,0,8
58679,r,0,8
421389,r,0,8
363253,r,0,8
668322,r,0,8
191615,r,0,8
999722,r,0,8
215239,r,0,8
152590,r,0,8
470854,r,0,8
655455,r,0,8
929008,r,0,8
703295,r,0,8
253456,r,0,8
768714,r,0,8
172422,r,0,8
586091,r,0,8
953537,r,0,8
697102,r,0,8
976115,r,0,8
621536,r,0,8
110808,r,0,8
351589,r,0,8
556273,r,0,8
143395,r,0,8
46683,r,0,8
119488,r,0,8
102860,r,0,8
969845,r,0,8
795875,r,0,8
559888,r,0,8
986424,r,0,8
978101,r,0,8
199418,r,0,8
695817,r,0,8
195952,r,0,8
274286,r,0,8
398129,r,0,8
943847,r,0,8
25791,r,0,8
901347,r,0,8
412308,r,0,8
613003,r,0,8
982540,r,0,8
593837,r,0,8
108006,r,0,8
601805,r,0,8
838696,r,0,8
360037,r,0,8
138762,r,0,8
665360,r,0,8
869972,r,0,8
391368,r,0,8
974002,r,0,8
900802,r,0,8
930649,r,0,8
674716,r,0,8
863493,r,0,8
865984,w,0,8
773352,r,0,8
622346,r,0,8
499157,r,0,8
566477,r,0,8
14741,w,0,8
265128,r,0,8
465417,r,0,8
368827,r,0,8
713645,r,0,8
303240,r,0,8
933071,r,0,8
971682,r,0,8
843233,r,0,8
207671,r,0,8
1373,r,0,8
350923,r,0,8
814745,r,0,8
609914,r,0,8
579696,r,0,8
351476,r,0,8
979543,r,0,8
327495,r,0,8
658803,r,0,8
61938,r,0,8
792231,r,0,8
846705,r,0,8
887853,r,0,8
177551,r,0,8
623952,r,0,8
264374,r,0,8
830422,r,0,8
80472,r,0,8
128435,r,0,8
824370,r,0,8
445274,r,0,8
306023,r,0,8
924548,r,0,8
684567,r,0,8
364559,r,0,8
148020,r,0,8
358276,r,0,8
188712,r,0,8
984964,r,0,8
36921,r,0,8
214681,r,0,8
193117,r,0,8
796918,r,0,8
769026,r,0,8
582288,r,0,8
998851,r,0,8
801509,r,0,8
39777,r,0,8
586484,r,0,8
882903,r,0,8
870012,r,0,8
32016,r,0,8
201431,r,0,8
436863,r,0,8
462595,r,0,8
782385,r,0,8
380084,r,0,8
524789,r,0,8
86489,r,0,8
507106,r,0,8
205480,r,0,8
947686,r,0,8
508540,r,0,8
520077,r,0,8
633699,r,0,8
557151,r,0,8
706687,r,0,8
640566,r,0,8
219485,r,0,8
341456,r,0,8
231405,r,0,8
802034,r,0,8
596495,r,0,8
815282,r,0,8
736048,r,0,8
268502,r,0,8
619161,r,0,8
632116,r,0,8
868512,r,0,8
222879,r,0,8
164871,r,0,8
252434,r,0,8
58274,r,0,8
615713,w,0,8
828169,r,0,8
636616,r,0,8
360047,r,0,8
754128,r,0,8
355604,w,0,8
395731,r,0,8
540731,r,0,8
643261,r,0,8
995643,r,0,8
330898,r,0,8
506831,r,0,8
465937,r,0,8
875783,r,0,8
489622,r,0,8
253423,r,0,8
354790,w,0,8
783291,r,0,8
363408,r,0,8
758780,r,0,8
858206,r,0,8
689617,r,0,8
762957,r,0,8
737365,r,0,8
385756,r,0,8
869352,r,0,8
591161,r,0,8
47046,r,0,8
341060,r,0,8
159192,r,0,8
759589,r,0,8
801140,r,0,8
431555,r,0,8
916734,r,0,8
749416,r,0,8
561598,r,0,8
324663,r,0,8
586803,r,0,8
175620,r,0,8
890337,r,0,8
832778,r,0,8
584276,r,0,8
911937,r,0,8
608743,r,0,8
213172,r,0,8
702923,r,0,8
990753,r,0,8
978037,r,0,8
858433,r,0,8
645922,r,0,8
778306,r,0,8
576963,r,0,8
890096,r,0,8
599767,r,0,8
702816,r,0,8
703991,r,0,8
260197,r,0,8
66331,r,0,8
862277,r,0,8
972362,r,0,8
606662,r,0,8
708245,w,0,8
55041,r,0,8
506411,r,0,8
411673,r,0,8
342054,r,0,8
55799,r,0,8
761420,r,0,8
404754,r,0,8
506003,r,0,8
166353,r,0,8
662677,r,0,8
109666,r,0,8
185961,r,0,8
377939,r,0,8
217677,r,0,8
418348,r,0,8
824426,r,0,8
715258,r,0,8
627106,r,0,8
706609,r,0,8
545817,r,0,8
395262,r,0,8
619786,r,0,8
803907,r,0,8
531809,r,0,8
490357,r,0,8
89914,r,0,8
208361,r,0,8
45647,r,0,8
135023,r,0,8
736222,r,0,8
186668,r,0,8
512479,r,0,8
405467,r,0,8
807188,r,0,8
992507,r,0,8
120910,r,0,8
533476,r,0,8
156789,r,0,8
653839,r,0,8
448586,r,0,8
620659,r,0,8
866724,r,0,8
28479,r,0,8
952345,r,0,8
34733,r,0,8
312441,r,0,8
455360,r,0,8
751716,r,0,8
499870,r,0,8
920549,r,0,8
459669,r,0,8
145471,r,0,8
617410,r,0,8
634961,r,0,8
717466,r,0,8
106566,r,0,8
81830,r,0,8
981511,r,0,8
314984,r,0,8
140776,r,0,8
646114,r,0,8
636316,r,0,8
534050,r,0,8
193847,r,0,8
825965,r,0,8
498836,r,0,8
211112,r,0,8
69655,r,0,8
87208,r,0,8
397609,r,0,8
253897,r,0,8
167315,r,0,8
252133,r,0,8
629231,r,0,8
499426,r,0,8
652080,r,0,8
709471,r,0,8
98866,r,0,8
952829,r,0,8
230812,r,0,8
716136,r,0,8
500128,r,0,8
197603,r,0,8
676919,r,0,8
396592,r,0,8
602676,r,0,8
603214,r,0,8
37098,r,0,8
890579,r,0,8
803252,r,0,8
5278,r,0,8
160187,r,0,8
665973,r,0,8
940739,r,0,8
656004,r,0,8
141611,r,0,8
647353,r,0,8
983568,r,0,8
134427,r,0,8
940213,r,0,8
796241,r,0,8
245238,r,0,8
739081,r,0,8
933424,r,0,8
210676,r,0,8
238633,r,0,8
247183,r,0,8
355906,r,0,8
311691,r,0,8
31484,r,0,8
973191,r,0,8
324387,r,0,8
642274,r,0,8
335967,r,0,8
970569,r,0,8
508401,r,0,8
154375,r,0,8
482958,r,0,8
601447,r,0,8
144617,r,0,8
118646,r,0,8
933433,r,0,8
226641,r,0,8
982618,r,0,8
705817,r,0,8
607001,r,0,8
264907,r,0,8
837361,r,0,8
221512,r,0,8
760188,r,0,8
924634,r,0,8
773794,r,0,8
255156,r,0,8
34955,r,0,8
635950,r,0,8
268937,r,0,8
861405,r,0,8
579802,r,0,8
198508,r,0,8
602285,r,0,8
666745,r,0,8
165893,r,0,8
467027,r,0,8
672314,r,0,8
662461,r,0,8
790319,r,0,8
13679,r,0,8
222717,r,0,8
150314,r,0,8
731693,r,0,8
14884,r,0,8
499678,r,0,8
774123,r,0,8
832203,r,0,8
467363,r,0,8
580195,r,0,8
126728,r,0,8
422295,r,0,8
286264,r,0,8
842911,r,0,8
93648,r,0,8
614971,r,0,8
765550,r,0,8
23794,r,0,8
478341,r,0,8
165800,r,0,8
752612,r,0,8
334519,r,0,8
115924,r,0,8
771159,r,0,8
218349,r,0,8
351504,r,0,8
81455,r,0,8
958047,r,0,8
345187,r,0,8
75468,r,0,8
356072,r,0,8
108146,r,0,8
510756,r,0,8
185441,r,0,8
308655,r,0,8
105116,r,0,8
166583,r,0,8
590822,r,0,8
114164,r,0,8
340051,r,0,8
413776,r,0,8
498439,r,0,8
408847,r,0,8
104029,r,0,8
506075,r,0,8
137210,r,0,8
852624,r,0,8
210955,r,0,8
593498,r,0,8
654734,r,0,8
949100,r,0,8
841393,r,0,8
748737,r,0,8
29431,r,0,8
188939,r,0,8
809968,r,0,8
39774,r,0,8
365855,r,0,8
780558,r,0,8
391772,r,0,8
145456,r,0,8
135966,r,0,8
402608,r,0,8
553825,r,0,8
906179,r,0,8
542917,r,0,8
564047,r,0,8
407369,r,0,8
963574,r,0,8
657816,r,0,8
9281,w,0,8
557945,r,0,8
25173,r,0,8
623187,r,0,8
846241,r,0,8
23309,r,0,8
534342,r,0,8
369770,r,0,8
652157,r,0,8
582481,r,0,8
122289,r,0,8
829051,r,0,8
643250,r,0,8
550156,r,0,8
242587,r,0,8
407443,r,0,8
86515,r,0,8
348814,w,0,8
54827,r,0,8
695410,r,0,8
709367,r,0,8
616361,r,0,8
386962,r,0,8
979321,r,0,8
943606,r,0,8
152758,r,0,8
14122,r,0,8
708248,r,0,8
757587,r,0,8
866105,w,0,8
870639,r,0,8
869988,r,0,8
670698,r,0,8
762572,r,0,8
162987,r,0,8
940150,r,0,8
443706,r,0,8
87582,r,0,8
936667,r,0,8
310703,r,0,8
674662,r,0,8
448921,r,0,8
54291,r,0,8
605018,r,0,8
670954,r,0,8
972952,r,0,8
109488,r,0,8
335347,r,0,8
85617,r,0,8
458810,r,0,8
653350,r,0,8
460320,r,0,8
814837,r,0,8
8109,r,0,8
537946,r,0,8
869687,r,0,8
205591,r,0,8
855223,r,0,8
141821,r,0,8
386368,r,0,8
568361,r,0,8
530720,r,0,8
660678,r,0,8
78467,r,0,8
320955,r,0,8
949129,r,0,8
110178,r,0,8
101485,r,0,8
306534,r,0,8
387163,r,0,8
263497,r,0,8
637602,r,0,8
49115,r,0,8
490366,r,0,8
493557,r,0,8
409331,r,0,8
986338,r,0,8
869541,r,0,8
936840,r,0,8
714530,r,0,8
498448,r,0,8
656635,r,0,8
950205,r,0,8
75050,w,0,8
503296,r,0,8
768028,r,0,8
813404,r,0,8
631766,r,0,8
386374,r,0,8
312043,r,0,8
785032,r,0,8
933366,r,0,8
465922,r,0,8
34444,r,0,8
291278,r,0,8
609917,r,0,8
408797,r,0,8
698923,r,0,8
374000,r,0,8
21620,r,0,8
418565,r,0,8
307331,r,0,8
924171,r,0,8
125195,r,0,8
999445,r,0,8
52327,w,0,8
50856,r,0,8
302570,r,0,8
119371,r,0,8
105190,r,0,8
385281,r,0,8
869379,r,0,8
261148,r,0,8
402589,r,0,8
755240,r,0,8
774156,r,0,8
338752,r,0,8
208573,r,0,8
673607,r,0,8
439076,r,0,8
333255,r,0,8
709146,r,0,8
843836,r,0,8
900872,r,0,8
111624,r,0,8
26691,r,0,8
613771,r,0,8
270177,r,0,8
777895,r,0,8
75384,r,0,8
2763,w,0,8
97834,r,0,8
483899,r,0,8
377986,r,0,8
673386,r,0,8
962211,r,0,8
160499,r,0,8
767157,r,0,8
162186,r,0,8
879001,r,0,8
894857,r,0,8
387931,r,0,8
623587,r,0,8
848313,r,0,8
660867,r,0,8
56252,r,0,8
614755,r,0,8
522895,r,0,8
358337,w,0,8
311067,r,0,8
348969,r,0,8
253669,r,0,8
267502,r,0,8
371292,r,0,8
442410,r,0,8
488938,r,0,8
303738,r,0,8
732334,r,0,8
372904,r,0,8
780579,r,0,8
944812,r,0,8
66988,r,0,8
15646,r,0,8
799787,r,0,8
189206,r,0,8
813407,r,0,8
479009,r,0,8
216218,r,0,8
685072,r,0,8
132864,r,0,8
603077,r,0,8
134358,r,0,8
161541,r,0,8
79567,r,0,8
552214,r,0,8
751197,r,0,8
145454,r,0,8
814026,r,0,8
961450,r,0,8
266077,r,0,8
190563,r,0,8
902979,r,0,8
925475,r,0,8
129882,r,0,8
918494,r,0,8
819432,r,0,8
953294,r,0,8
835630,r,0,8
792367,r,0,8
706563,r,0,8
118481,r,0,8
642356,r,0,8
31349,r,0,8
385702,r,0,8
726592,r,0,8
322220,r,0,8
745963,r,0,8
601333,r,0,8
761791,r,0,8
882583,r,0,8
524287,r,0,8
999613,r,0,8
29462,r,0,8
460200,r,0,8
161468,r,0,8
886484,r,0,8
112924,r,0,8
987417,r,0,8
820757,r,0,8
640920,r,0,8
180077,r,0,8
459706,r,0,8
460095,r,0,8
29699,r,0,8
203925,r,0,8
393705,r,0,8
114392,r,0,8
188719,r,0,8
677494,r,0,8
25826,r,0,8
832123,r,0,8
537510,r,0,8
440293,r,0,8
839743,r,0,8
403883,r,0,8
246082,r,0,8
701923,r,0,8
65683,r,0,8
458209,r,0,8
632928,r,0,8
443668,r,0,8
10176,r,0,8
178338,r,0,8
533677,r,0,8
729761,r,0,8
570633,r,0,8
83482,r,0,8
774313,r,0,8
75460,r,0,8
67858,w,0,8
329139,r,0,8
918279,r,0,8
322438,r,0,8
37795,r,0,8
660114,r,0,8
489115,r,0,8
883064,r,0,8
988698,r,0,8
226585,r,0,8
268338,r,0,8
716019,r,0,8
848079,r,0,8
900952,r,0,8
987510,r,0,8
304830,r,0,8
177988,r,0,8
25094,r,0,8
957147,r,0,8
848293,r,0,8
173015,r,0,8
986362,r,0,8
840932,r,0,8
375077,r,0,8
972933,r,0,8
278499,r,0,8
776026,r,0,8
855010,r,0,8
983624,r,0,8
297131,r,0,8
246444,r,0,8
170080,r,0,8
340869,w,0,8
243088,r,0,8
806906,r,0,8
601941,r,0,8
491680,r,0,8
764710,r,0,8
144287,r,0,8
57621,r,0,8
207806,r,0,8
902913,r,0,8
271468,r,0,8
327543,r,0,8
108716,r,0,8
370340,r,0,8
855270,r,0,8
752155,r,0,8
682475,r,0,8
420290,r,0,8
245613,r,0,8
115726,r,0,8
773695,r,0,8
150533,r,0,8
715207,r,0,8
160267,r,0,8
764024,r,0,8
458908,r,0,8
780024,r,0,8
260187,r,0,8
315170,r,0,8
317681,r,0,8
408031,r,0,8
223812,r,0,8
510166,r,0,8
810397,r,0,8
118079,r,0,8
285591,r,0,8
843061,r,0,8
194111,r,0,8
655858,r,0,8
744078,r,0,8
457421,r,0,8
82711,r,0,8
509339,r,0,8
609784,r,0,8
772333,r,0,8
719429,r,0,8
927408,r,0,8
112950,r,0,8
313055,r,0,8
348122,r,0,8
911832,r,0,8
349545,r,0,8
176624,r,0,8
848118,r,0,8
206971,r,0,8
880535,r,0,8
666156,r,0,8
773485,r,0,8
629099,r,0,8
130505,r,0,8
915180,r,0,8
510448,r,0,8
925093,r,0,8
80819,r,0,8
598454,r,0,8
128465,r,0,8
345585,r,0,8
398674,r,0,8
415397,r,0,8
140878,r,0,8
678878,r,0,8
216917,r,0,8
815079,r,0,8
546474,r,0,8
851555,r,0,8
399351,r,0,8
608364,r,0,8
85867,r,0,8
658731,r,0,8
146147,r,0,8
76061,r,0,8
837309,r,0,8
716139,r,0,8
588412,r,0,8
106429,r,0,8
854014,r,0,8
606115,r,0,8
251034,r,0,8
755028,r,0,8
580616,r,0,8
648122,r,0,8
363067,r,0,8
622740,r,0,8
794209,r,0,8
743760,r,0,8
155579,r,0,8
40798,r,0,8
233588,r,0,8
359883,r,0,8
192012,r,0,8
185868,r,0,8
802411,r,0,8
557185,r,0,8
200026,w,0,8
294720,r,0,8
763711,r,0,8
750311,w,0,8
448767,r,0,8
524240,r,0,8
969079,r,0,8
510031,r,0,8
375368,r,0,8
557403,r,0,8
397485,r,0,8
561876,r,0,8
629138,r,0,8
837986,r,0,8
644608,r,0,8
42606,w,0,8
539049,r,0,8
72497,r,0,8
278964,r,0,8
794231,r,0,8
691132,r,0,8
362692,r,0,8
451976,r,0,8
174120,r,0,8
293491,r,0,8
549040,r,0,8
975223,r,0,8
790890,r,0,8
108342,r,0,8
595536,r,0,8
943309,r,0,8
2422,r,0,8
210398,r,0,8
665089,r,0,8
228791,r,0,8
725410,r,0,8
201331,r,0,8
753435,r,0,8
512700,r,0,8
766260,r,0,8
383585,r,0,8
326489,r,0,8
204237,r,0,8
197154,r,0,8
553821,w,0,8
219289,r,0,8
702733,r,0,8
155771,r,0,8
387415,r,0,8
886168,r,0,8
789614,r,0,8
421853,r,0,8
398169,r,0,8
462909,r,0,8
789249,r,0,8
419603,r,0,8
785071,r,0,8
283492,r,0,8
760887,r,0,8
824012,r,0,8
950118,r,0,8
859244,r,0,8
230035,r,0,8
141588,r,0,8
928625,r,0,8
681519,r,0,8
706871,w,0,8
954934,r,0,8
422936,r,0,8
517691,r,0,8
496410,r,0,8
296411,r,0,8
943782,r,0,8
351985,r,0,8
767836,r,0,8
757473,r,0,8
554934,r,0,8
93057,r,0,8
27331,r,0,8
818600,r,0,8
67775,r,0,8
965906,r,0,8
507820,r,0,8
952420,r,0,8
401071,r,0,8
934085,r,0,8
76306,r,0,8
83508,r,0,8
776186,r,0,8
480309,r,0,8
217345,r,0,8
714018,r,0,8
136237,r,0,8
181010,r,0,8
106837,r,0,8
307727,r,0,8
838875,r,0,8
117879,r,0,8
734254,r,0,8
35882,r,0,8
396442,r,0,8
226376,r,0,8
964752,r,0,8
719458,r,0,8
875412,r,0,8
663384,r,0,8
657961,r,0,8
938606,r,0,8
873246,r,0,8
598227,r,0,8
357158,r,0,8
499884,r,0,8
420754,r,0,8
430549,r,0,8
722409,r,0,8
578409,r,0,8
900136,r,0,8
973213,r,0,8
605536,r,0,8
891520,r,0,8
653381,w,0,8
65381,r,0,8
304378,r,0,8
263136,r,0,8
310564,r,0,8
638699,r,0,8
219615,r,0,8
388626,r,0,8
475643,r,0,8
662058,r,0,8
725875,r,0,8
646238,r,0,8
314721,w,0,8
652672,r,0,8
697369,r,0,8
215771,r,0,8
715495,r,0,8
43162,r,0,8
208327,r,0,8
522247,r,0,8
318820,r,0,8
507436,r,0,8
420324,r,0,8
50031,r,0,8
431115,r,0,8
671172,r,0,8
5511,r,0,8
991959,r,0,8
570622,r,0,8
374779,r,0,8
36197,r,0,8
703877,r,0,8
494257,r,0,8
439497,r,0,8
226949,r,0,8
365492,r,0,8
308139,r,0,8
300349,r,0,8
602867,r,0,8
536642,r,0,8
460643,r,0,8
841949,w,0,8
612518,r,0,8
528737,r,0,8
557952,r,0,8
125269,r,0,8
681572,r,0,8
628431,r,0,8
675727,r,0,8
386870,r,0,8
777800,r,0,8
394497,r,0,8
327115,r,0,8
522869,r,0,8
848386,w,0,8
791600,r,0,8
55550,r,0,8
194384,r,0,8
883575,r,0,8
631731,r,0,8
311932,r,0,8
261842,r,0,8
787384,r,0,8
458948,r,0,8
921555,r,0,8
159917,r,0,8
752060,r,0,8
889265,r,0,8
862325,r,0,8
816960,r,0,8
456379,r,0,8
716839,r,0,8
455316,r,0,8
661654,w,0,8
947751,r,0,8
691569,r,0,8
961252,w,0,8
524959,r,0,8
197376,r,0,8
934247,r,0,8
55937,r,0,8
441370,r,0,8
679914,r,0,8
450694,r,0,8
997739,r,0,8
669260,r,0,8
501218,r,0,8
